Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15012.0,-1.18172110039274,1.48526441437998,1.95871522985683,2.58794304537878,-0.50409162394332,-0.126697321881407,0.939038466369421,0.175638070027107,-0.756317593164967,-0.482657647228156,0.765962666971867,-1.89812123538613,3.33473435008021,1.66861514187051,-0.179474305678966,0.316424874839498,0.56602722281832,0.0204697011039476,-0.492420280987105,0.31725734940364,-0.0106414520325204,-0.191361379406714,0.204004178770493,0.663928367074168,0.288779909725536,-0.033612005081141,-0.142682043994688,0.0281486342921909,159.28,0
15559.0,-0.824739815822143,0.444301722964248,2.30317658694126,1.62789021728652,-0.672031813792239,1.84164920856151,0.641083011633526,0.192699410021317,1.96361422207436,-0.424244281504148,1.13098242923551,-2.01203615518925,0.333326978344351,0.75001594124347,-2.58392190652984,-1.36376711533552,1.44403165337159,-0.07249973672391,1.51134783788509,0.109095792458365,-0.560251385763991,-0.656310312717105,0.0400387226105185,-0.381949880994918,-0.0890169986056248,-0.438000314189029,0.187066795838301,-0.111324662177729,172.16,0
17820.0,-2.7786468277255,-0.81503587858681,0.870836313691819,-1.80377106700448,-1.32828328031544,2.55702198467168,0.941245842496181,0.756951117080259,2.36676565580215,-2.39170050340404,2.59292642243091,-1.06458988431393,1.55941245855442,1.59559825680739,0.567245690665369,-0.993160998662498,1.27249215945718,-0.585820961022889,-1.37397276295758,-0.558048754975685,0.0552574255076214,0.969955539020959,-0.562321927110874,-1.31279206077653,0.354328749589022,-0.573213859792354,0.432861125075863,-0.259310543833544,474.65,0
16526.0,-0.572411914888671,0.842444743400003,1.33497943494273,1.15642536905229,0.303648351326753,-0.908313939436909,0.562832780835343,-0.144243258471202,0.872120578409397,-0.369873460603905,0.302808624888587,-3.01581985248773,0.913886902428587,1.91293549001558,0.377774366448783,-0.329102853805344,0.589146926123348,0.490036747270205,0.19552059586185,0.19171987091049,-0.0065119524895937,0.220909660015903,-0.0082831564781355,0.313184098109832,-0.217006379962564,-0.354429070208301,0.363889993634991,0.226045824660239,38.1,0
15110.0,1.29427699276859,0.0934005661233963,-0.111755129007341,0.270280758144547,0.533118958079943,0.79970582407266,-0.357059358645712,0.202677195167515,1.43241209201505,-0.261824754593954,0.827469129214186,-2.80366713564351,0.517921919910172,2.12111525256733,0.151853300578028,0.758323429696185,-0.197649090225621,0.542186608524028,0.270639770848072,-0.202343697670046,-0.45992687782607,-1.15685165532337,-0.0302071047157568,-1.82154871219065,0.265979401642998,0.180665459309672,-0.0564195348310384,-0.0217039172719139,3.59,0
15312.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
16932.0,-3.93159512202833,4.42896112976413,-1.221656977975,0.0289779342845244,-0.0573039399021347,-1.3108664660317,1.22529165294,-0.683562456532925,4.55060399312098,6.09000553829746,1.17694848996807,-2.16025854023814,2.35734989550016,-0.0503121281070371,0.198058495605947,-1.22494038304331,0.127615316075357,-0.313838849135785,-0.350271137637103,2.50026305428682,-0.699876405872906,0.198530756412308,0.192204447950849,0.287590734742929,0.141836726772151,-0.495313663654081,1.41577840566877,0.3448527709805,1.79,0
16487.0,-0.776422411640941,-0.0543088310461661,1.78340397088669,2.49721435169408,1.37988167130267,5.81164494759313,-0.918284081086498,1.07442257108634,1.82586414738841,0.333462637951242,-0.389383448161746,-2.72114695981009,1.5548691304102,0.0125852085290891,-1.67950593042085,-0.377817553150126,0.784291292867729,0.989659486135434,1.44344254206596,0.0881434110811333,-0.0979230443623435,0.637888412943432,0.0945860416555539,1.01364354200763,-0.283885231848705,0.359078329290027,-0.118245694989956,-0.0522713179096468,101.35,0
17276.0,1.31979494503262,0.0811942798552533,-0.94701052654209,-0.354074972827547,2.10510876104164,3.31491511672386,-0.628669201389245,0.72788446421611,1.2323160199043,-0.369104213432687,0.918936175812477,-2.43329446363585,1.68097621807994,1.85999770766089,0.507730709764055,0.611024961639039,-0.177942510878337,0.204543593447943,0.0522648103571568,-0.0277201791627307,-0.46422787178337,-1.25480894853906,0.116173851950502,0.931063398559042,0.346532066923522,0.071848333119902,-0.0549044428882863,0.0053029205897154,1.29,0
15921.0,-1.10816256607037,-0.127196084968694,0.338040450258426,-1.8483064268315,0.981515311323716,0.0744569190978754,0.252785934832279,-1.1004565614553,0.152657575931101,0.541377210724862,0.363150500041001,-3.13599612214411,1.43347936489754,1.46401680998456,-1.14004448522995,-0.670131486018806,-0.400794559290957,2.19970854210795,-0.414949558861737,-0.792707133096053,0.0260366063138612,-1.11745763368124,0.341857786039014,-1.46491038290652,-0.14418280549335,0.85851859572748,0.164093749272791,-0.151513038367112,30.0,0
17173.0,0.953532219108296,-1.42323226586355,0.241621670067155,-0.350277140289629,-1.01547641241484,0.305365973042599,-0.785090193508632,0.0297614216021263,1.17454528453168,0.0518314112762018,-0.342162020344867,-3.92921317482968,0.473591002950711,1.25223108263722,-0.0990863853328247,0.972139597331024,1.22896056968241,-1.0282391556528,0.327951950005479,0.389703684116979,0.110373451117371,0.0612259822745173,-0.320124432957363,-0.818650919637547,0.389414938934821,-0.117571789289753,-0.037098828151018,0.0376180204488454,241.11,0
16670.0,-0.915716450696383,1.45499214088098,1.7131537468633,0.198562881531369,-0.364705889023661,-1.22193537543568,0.546150229105393,-0.129041989207065,1.31430115584981,-0.0477946895679958,0.983654067257952,-2.62961988283508,1.07084965244466,1.56943479882621,0.158724052568071,-0.004735131157666,0.544336514789997,-0.223251333981692,-0.446077381918704,0.258727035805735,-0.409834666296406,-0.769762343659545,0.0830819859493122,0.816163026002387,-0.202018608648776,0.010467566451816,0.443728784280334,0.250710790525341,1.78,0
15226.0,-3.34293321177105,1.75257371112202,-0.0426031322233973,3.45922874859959,-1.71424404183089,-0.329507735659817,-0.318951247695788,1.35935199761622,-0.606875014075971,0.14925956585583,0.510449509827792,-1.32377758524756,3.72786539926487,2.48964960431399,0.358378075814021,0.386656655827994,1.3573046333556,0.13749756063429,0.329029576145638,0.0877925028139761,-0.0778097199963131,-0.228568678338138,-0.347280067344552,0.744635591312789,-0.182804913830311,0.050961326083813,0.124944932611161,-0.191707184746588,159.28,0
16323.0,-1.45293124091807,-1.19553895648247,2.07896519911251,0.788313209628447,-1.36913976176233,1.26724142285848,1.62862398089835,-0.899100099910931,1.83709291276364,0.0186084695667334,2.13619001993905,-2.09171487669406,2.09210886141277,0.365872679007703,-0.13002329716062,-0.35926207376504,0.496091649193431,0.741897034288131,2.30080839291739,0.0545193841959849,-0.451576658782414,0.0895079487087111,-0.190220093277318,0.113619942603366,-0.537753959506631,1.09530896902353,-0.393428257934917,-0.4909878107072,500.0,0
17150.0,-0.57042398574891,1.24673580792364,1.61033096630932,0.588394015553217,0.202776624220358,-0.403051458268714,0.557948519968481,-1.10946429501508,0.804390310321264,-0.20785278045496,2.27760941005108,-2.19311676410144,0.845502456094622,1.81084292856779,-0.662584596015971,0.0053904789653967,0.127736428546882,0.760720928801513,-0.226121145941212,-0.281288847879382,0.734184065078914,-0.0251281802414874,-0.142142465915976,0.450738939460707,0.129876101523034,-0.470277653343165,-0.254203947006752,-0.207697143997461,10.0,0
15311.0,-0.0633267866945187,0.877223120479563,1.49269661329527,0.348049993725342,0.758784252060833,0.254916408970858,0.657901412340862,-0.270515869046984,0.79433849095274,-0.536423822737635,0.326836396752591,-2.37228039454564,2.76017620450872,1.2333420386307,0.723728296552929,-0.226695324460415,0.393387284883996,-0.312583570374794,0.414124783359111,0.14666195344856,-0.392424000955606,-0.678604661409869,-0.0803670264076168,-0.813112436481616,-0.289239376576931,0.166671442903019,-0.157274881344348,-0.204651463617183,12.95,0
15476.0,1.24599413022677,-0.354424126010416,0.838688189256078,0.149203101652226,-0.599930442140371,0.592880671559616,-0.973113626932638,0.252025592003769,2.28802387228825,-0.496350196865216,0.75446801619177,-2.33849396861536,0.760757132571154,1.32480513261144,-0.981940584816584,0.75925916171596,0.0228227468970621,0.894381497665904,0.695479331991501,-0.123595211235912,-0.30308464138817,-0.527328489033007,-0.0738925744574601,-0.843293899632616,0.181212273234494,0.977499260057275,-0.071643815188391,-0.0128183973808365,11.99,0
15540.0,-0.385298894134125,1.20915425834659,1.4529515304633,0.279326360784376,0.220537553668885,-0.976991560233577,0.593339446303905,-0.174240906852045,0.823448073163325,-0.887571745809155,0.818438678279455,-2.32216785280891,2.24340034946002,0.912098291387831,0.105829110008457,0.328105609260419,0.714915418438984,0.0763501717427515,-0.296613806425755,0.11567054041563,-0.403990269775554,-0.839975534046879,-0.0001152196768433,0.286483261155621,-0.165155783533926,0.0317291372126961,0.220242948677865,0.0942298731758047,0.89,0
17509.0,-0.507713515687596,1.37783928144193,0.755424688558744,-0.109688816604275,0.840833861078108,-0.155610241244552,0.61589166386852,-0.101760374794474,1.06027562841417,-0.591363257701602,-0.354782825722244,-2.60877459488705,2.80850151206556,0.691531357930447,0.190247414774661,0.705914810083303,0.176696545173279,0.4757877485485,0.199945690698313,0.285027558622458,-0.531140247864626,-1.09214892203294,-0.181774666024709,-1.10901489680318,0.080523607957704,0.1227374442222,0.339510652481346,0.135377704790187,8.99,0
17426.0,-0.26636682431944,-3.02857146415466,0.0624239067270361,-0.482079405550215,-2.14321936690264,-0.638006984809677,0.249558964010538,-0.306229905738733,3.32814713151882,-1.93871463695336,0.427980457305228,-2.15023061134254,1.00765520933983,1.55584265184276,0.827743740098645,-0.367779886341132,0.735543444066245,0.759866681067324,0.266392065168479,1.4447916964732,0.441663801204763,-0.0560691657122477,-0.794002167808024,0.415063165488668,0.167316210162687,-0.106747554882916,-0.129332527478657,0.155209401256969,801.82,0
17039.0,1.01478804677168,-0.114339751779487,1.29644457318064,1.67011965799652,-0.958026277188054,-0.107750791750529,-0.582668410700386,0.0938327235039754,2.18064812784936,-0.574443963883656,0.641840442051321,-2.36467763178616,0.493060541219236,1.43203479564112,-0.351712337681828,-0.520773289306907,1.07745060799791,-0.216537333177629,-1.00220514708956,-0.216358312707135,0.0143261547878299,0.419130393252811,-0.0557154476898891,0.562053246906107,0.435041423128804,-0.258631547502494,0.0361507127174294,0.0304523445453598,49.4,0
17894.0,1.06532911783632,0.164676942554044,1.53302563133158,2.89555726393172,-0.875841875026943,0.0875653378236983,-0.697350289142049,0.129126556545902,1.50486372402556,0.213260833284241,-0.168641243132906,-3.25900852833277,0.254854743336536,1.42744892494996,-0.428835422816847,0.830834950826222,0.245220315843675,0.535781316853221,-1.26859680412123,-0.215986695863776,-0.0419533110691971,0.088734701967473,-0.0476320734512027,0.307086841430122,0.306731295695699,0.0689512356300432,-0.004637746893516,0.0309487220108914,38.03,0
15559.0,1.20364296550915,-0.0591009128035804,0.89066601973562,0.200826481961628,-0.808564501413655,-0.567677814790263,-0.528829669522564,-0.0053356098123938,1.5485531139406,-0.345969300832739,2.25745656887895,-2.08142338730851,0.796026310493196,1.89813610376859,-0.0601036608105215,0.748743962679706,0.115193451638733,0.456566696666953,0.0508901720693221,-0.131701868436976,-0.29794577626937,-0.726481625427829,0.157316093311734,0.288446721449793,-0.0775289669829125,0.734419922714073,-0.100719667740503,-0.0020457541412031,14.57,0
16750.0,-1.40998048656844,1.13939215245227,1.28591714038367,1.02698483256075,0.525354926144238,-0.68151976656196,0.690232406676601,-0.305892073408056,1.48699677352677,0.753524849142386,1.14303067562783,-2.43293564468434,1.68702778387646,1.32644948380143,0.625662316877753,-0.858760229770322,0.782227232794683,-0.279052019890613,-0.311942180014422,0.236799406284808,-0.23590107425516,0.485223013173868,0.151506351678767,0.354459651658963,-0.123386116995156,-0.338672506803338,0.68968641562188,0.148593579563999,11.71,0
17137.0,1.14107612181706,-0.0493291306257981,0.718550026782354,0.938603356464787,-0.400319277500676,0.221872528821679,-0.46784361242296,0.156453136627326,1.78236545666691,-0.431656606035769,1.91805101560935,-1.76439958224953,0.526012946773883,1.65626395938634,-1.48224935011589,-0.445973760510693,0.902718657953604,-0.127166671868472,-0.0776463874565072,-0.24712967987066,-0.170598919327006,-0.0436765726965846,-0.0486609256452775,0.0051728349613391,0.428381117902683,0.414767382839968,-0.0362185065976303,-0.0110416099469189,6.99,0
17919.0,1.18097942718324,0.53731272421535,0.112154380764158,1.19047478110836,0.275295865476874,-0.463692814138751,0.296006780253192,-0.174996057706877,0.697924483524164,-0.206358408280738,2.72252939297663,-1.34104359074169,1.70042495688425,2.1948328325541,-0.541385350820333,-0.411304607488153,0.509591380592404,-0.142093799085652,-0.602925408030566,-0.213851355900046,-0.0528722555212976,0.161760933931447,-0.0932015831602198,0.189674214769916,0.706618058975581,-0.336017448730279,-0.0202793463543886,-0.0066486592167033,0.99,0
17886.0,-2.40254271161148,-2.06230035813328,1.92153010492444,-1.6074988006848,-0.887499324623076,-0.969827514694082,1.17690613906815,-0.531572267358382,2.86490316353775,-2.12591285629185,0.734563283792365,-2.12620977904222,1.6192592135541,0.782032337644195,0.0612959976045716,-0.247622155601848,0.286397144925978,0.507058696948344,-0.21511526958908,-0.150012805568945,-0.0647239419839113,0.724050687772583,1.16548821494027,0.697730194080745,0.460673732033313,-0.0915358132040642,0.0406736557829261,-0.245177054896804,356.04,0
17714.0,1.16514145211605,0.320241474972202,0.748289986436108,0.699524186176062,-0.200574747942547,-0.252234508702622,-0.163382744871415,-0.0510013227079017,0.952166606181778,-0.330929532702846,2.9473587431462,-0.943320436607227,2.47854850944329,1.77876803620477,-0.242031021378781,0.0867297781985442,0.373139343224013,-0.370736658964186,-0.472103348379201,-0.123114222813313,-0.308113809317373,-0.611354519787362,0.183370438220593,0.176012202655545,0.0869662084803808,0.0534541142699968,-0.0383454157130139,0.0023549188021552,0.89,0
15349.0,-0.415430976684218,0.649570163837091,0.149681714399867,-0.746259714460474,2.4356244242368,3.77404901596458,-0.131682581086893,0.937487050832905,1.31908826887503,-0.754623269038261,0.187013661679961,-2.56264287782323,1.36286642994732,1.287442007424,-1.19777233033886,-0.202161162881916,0.332103808038329,0.347071010569705,0.496563389353861,0.152924575262459,-0.222379680784546,-0.213050574745496,-0.2032269726212,0.994464991078954,-0.0013777937416867,0.33967003227388,0.332796160445208,0.18785991385808,6.99,0
17275.0,-1.4036128845412,1.67708147820089,2.65528324185,0.825599743913133,-0.0570912201835621,-0.662776557054827,1.11239380560221,-0.861759835393362,1.83313476996154,1.1809619272927,1.46424368317213,-2.53833412955799,1.8945767891197,0.55810872577542,0.760167326840702,-0.585068101206489,0.270285464315682,-0.0413626051416385,0.0523027495560997,0.592503342314987,-0.526233425666785,-0.427585885618474,-0.192394985847352,0.811794702980428,0.0686560843170523,-0.713879002518225,-0.833201664494342,-0.878481704142009,9.99,0
16003.0,-1.57889577003754,1.9212831112171,2.01441816989288,3.17739214069468,-0.249590412667774,2.0068217189384,-2.05079439643866,-5.50756265508858,0.505128127843583,-0.0988181701932887,0.174379601442365,-2.42601984713436,1.15022125771798,1.44357775913119,-0.283965591665664,-0.476508204200483,1.31959949949113,0.0758090763160857,0.061333133942181,1.3057459322562,-2.52810177746445,1.54847724008767,0.271508661119708,0.0235905509914984,-0.660897990739866,0.195564490905284,-0.595175807213637,-0.218599995215414,15.18,0
16910.0,-0.78214525364529,1.5999147031018,2.43799683696202,0.991783446250178,0.670804233817044,0.0917518417162072,1.18538694923485,-0.658623729307611,1.15696369625124,0.720741995187522,1.35582805117446,-2.09705213923355,2.89539377917141,0.685498513063097,0.865921219718695,-0.896803387890513,0.538048356497531,-0.602140209054603,0.25502940254258,0.700414559541375,-0.635491215388093,-0.748168962006597,-0.184179533284063,-0.0053039017593157,0.0942479762224293,-0.603057471908921,0.0544777051271117,-0.405070202364531,1.0,0
15840.0,-1.06844864612771,0.091226017234109,2.29525614749659,-1.5717700483182,-0.0878754473105079,-0.94314720494888,-0.113623587480404,-0.106171511462069,-0.407697848923547,-0.239171295097621,2.53288690839885,-2.28092768225017,2.15799164874136,1.18532081345251,-1.28060952077403,1.44595622957232,0.53065212811908,-0.873939050046286,0.150510837786154,0.035454370797216,-0.119447204658762,-0.364757291632732,-0.168317966842172,0.462149232074564,0.171506254587819,-0.644241320634909,-0.106888165631659,0.066397405516571,15.0,0
15259.0,0.191955859370937,-1.46060434220312,0.847355414639484,1.74711706177547,-0.936654891125741,1.19474727730049,-0.378804611635604,0.340644076165686,1.79263076785912,-0.553005884812411,2.26757249132936,-1.68350445291362,0.956878342123985,1.67118832936488,-0.214063462743095,-0.0476080621642056,0.677873717203552,0.243326435776786,-1.25822330128534,0.615803470024958,0.338122345116424,0.39854031460109,-0.406028015499116,-0.316595049604452,0.119689282753517,-0.283830285002984,-0.0171782014566934,0.0873963794509827,444.0,0
16650.0,-0.44552519116053,1.08927697569113,1.72124196711668,0.0569322621954985,0.022539854159908,-0.534837362510715,0.47772528748647,0.0248587798393281,0.695865729650662,-0.499802785044254,2.17158103408117,-2.09896512505075,1.15266388301814,1.8590736042544,-0.542589186691391,0.386145253566953,0.11258680656278,0.469114226038089,0.104131792991187,0.0311839712736125,-0.333520408783988,-0.703741357249566,-0.0233887630001506,0.237486426181182,-0.262794305400136,0.0167909232303311,0.232811547911488,0.103191501736134,0.89,0
15014.0,-0.83707714119888,1.03470964375159,2.33312870515392,3.10377578257755,0.22914285717813,0.50112250592582,0.314282890657786,-0.161583435424826,0.409634375352239,0.88952149986025,1.74841325120619,-2.53369557335992,0.780430446637365,1.35215909006066,-1.190343369963,-0.361567662964438,0.775920888094114,0.504176727349271,1.37143311396455,-0.134541674032964,-0.363839343033356,-0.458100613173133,0.164097474850181,0.234167131163467,-0.418734254547914,-0.0740778032782283,-0.355165210840421,-0.169615989705297,3.79,0
15675.0,-1.92740021729906,-1.55505899837461,1.52266166523726,2.2996072995618,-2.56369473260031,2.38136468302261,3.19075307116367,-0.194062053033906,1.59764320594619,-1.40174907716479,-0.0410661623917703,-1.93941641803155,2.03131498598207,0.402875035109951,-2.05585083954472,-1.60242054903149,1.69156542084023,-0.53508957244761,0.880587952004522,2.09173903283469,-0.0606438120356208,-0.652645220992581,1.92656194814376,-0.0640676256862628,0.275317926498123,-0.466918441550943,-0.04366060017704,0.0194805675160469,877.77,0
15062.0,1.22295255403599,0.498407738946507,0.589785005993227,0.973320026197091,-0.406938370506128,-1.19513345963758,0.0532919040852718,-0.342938588578746,1.19883655492851,-0.675588508718274,1.28044984118149,-1.82889883632199,2.44026175475876,1.0428843143814,0.264414696995196,0.325640983631905,0.809683117301509,-0.207962182288719,-0.530985115203838,-0.0795260399886011,-0.405073822010439,-0.908338451351587,0.167481959608215,0.628097083405962,0.168176836471702,0.0327306992624143,-0.0466192770440706,0.0303217995896625,8.99,0
15198.0,1.26910127210745,0.101973714780391,-1.01882253582769,0.467387425411453,2.26234219557072,3.65337539611792,-0.533737295365044,0.768978463272787,1.45758306071292,-0.388190203016065,0.405200728255264,-2.27085188301386,1.41674443532183,1.62581652290992,-0.888795167457047,-0.130736483039622,0.221440426840641,0.196766358425239,0.160797643792711,-0.084920050289501,-0.334789014198653,-0.666308306834962,-0.113592790499649,0.94877777545272,0.870602692982892,-0.365077281246784,-0.0011268841817293,0.0057990390235612,6.99,0
16859.0,1.04381543947562,-0.531025757414749,1.07393005462822,-0.426499574878992,-1.19503779852062,-0.441825048146643,-0.674749753290699,-0.0186854935736047,3.0958623901875,-1.52111035788719,0.996846569963495,-1.55764054622774,1.6386604584543,1.30106881021564,0.773932246080916,-0.869720223228783,0.9718910776985,0.0749643043874513,-0.236311119774283,-0.0555255660321863,0.0804297132348009,0.63040926266825,-0.114965272568571,0.394982907146007,0.461466839693576,-0.568393584967236,0.0718147092289779,0.0392771271539789,74.0,0
15237.0,-1.73057653396836,-1.17183038520427,1.94434901936108,2.34009547128627,-2.45056864324468,1.83142552376509,2.69077202036281,-0.168146159516247,1.65991542061914,-1.26689794840481,0.388958536305802,-1.87371556581202,1.63436442524835,0.475968064018992,-2.07473912328396,-1.77537565027963,1.91288554889717,-0.732366816879157,0.716791984998975,1.74391185368039,-0.112710825427824,-0.566332510075941,1.65950381955294,0.465175233542398,0.135856653631864,-0.493839136658216,0.0050006214067151,0.0137787166399441,735.09,0
17838.0,-5.18787810836635,6.96770866359565,-13.510931139095,8.61789514115238,-11.2144223939458,0.6722478387604,-9.46253281088355,5.32870420774381,-4.89700552817542,-11.7868116556041,9.36907905765884,-15.0941631493865,1.25637700700759,-11.8521613037824,0.274429814172421,-10.6882417917386,-18.3888105354245,-6.89884013301839,2.38280793552097,-0.623737291574186,2.08608300107406,0.760190240866359,0.716805785858217,-0.646743429628277,-1.61704292571624,0.172346889503238,0.626646780979254,-0.169726031129409,766.36,1
17419.0,1.25659291125507,0.0633021690563735,0.636209671653853,-0.0545583312060485,-0.439047763378809,-0.445846727586483,-0.355394598905552,-0.119705679315664,1.33472461897287,-0.43738768319294,2.24786120983471,-1.32498652413492,2.45413376443372,1.60111535709166,-0.239462614119898,0.636280410857335,-0.0420041034117562,0.370748359580362,0.231826636326365,-0.030257628989125,-0.242904519116677,-0.451948591961928,0.0427199360102907,0.0246072515715626,0.130221020896792,0.865698072000795,-0.0981022374282543,-0.0079895250189054,7.63,0
15522.0,-0.783984368624691,1.56924195980552,1.41225186833802,1.15261821147286,-0.191700525852321,-0.545312795033824,0.27166207273895,0.302607552537884,0.421590573560445,-0.717518140203962,1.15686433046059,-1.66986629053555,2.66139481324075,1.85889864131211,0.419811185271464,-0.680785741593663,1.10345234957603,-0.245413813545863,-0.411178041966433,0.0098775526355061,0.108174084538966,0.685315697225405,-0.0619966250126087,0.580092454408061,-0.192294144597454,-0.306758521539697,0.280471213258819,0.146150093532174,5.9,0
15213.0,-1.01015155102797,0.229927484850654,1.54238038713793,1.71059484916375,-1.83248713876758,2.7781813697148,2.42167919063448,-0.281178532019642,1.86450477476265,-0.934011709217456,-0.665830495855834,-1.99904875624888,2.42602607665426,0.127711062283914,-1.99900682246573,-1.35308421207446,1.34670169965972,-0.579216858803113,1.35639584501915,0.315703283669744,-0.641250296558219,-0.702956631150801,0.220286431557131,-0.794042626632036,0.125441751910057,-0.389499426343534,0.342996192814754,-0.18717454352895,539.87,0
16377.0,-0.487943146717393,0.57148743917693,2.17026432755099,1.78785765705263,-1.17211938520799,0.85493521802841,-1.60436377994434,-2.4301179249163,0.901140605382404,-1.0005817152089,2.04830251464116,-1.61462549763601,0.997408516169286,1.98577539329557,-0.338082296892968,0.213568564349321,0.680642009276672,1.15235775951881,0.282903756062461,0.863530390498115,-1.19924232600324,0.664000065733899,-0.318814263435173,0.499873428511208,1.12474441992128,-0.0445559877501618,0.0373175045601109,0.199836794166178,109.0,0
16883.0,-0.645947282108942,1.28409857537145,1.18858809892744,-0.0251441700320664,0.491764403594383,0.01275262370571,0.405658184691467,0.161537054805876,0.834800867725282,-0.446653367366225,2.39428575720651,-1.8812289287105,1.76385513551864,1.13032635107836,-0.257128764116932,0.329757868698515,0.637405290872604,0.265294814347844,-0.268914753869621,0.189618591172386,-0.386796936814852,-0.728268231880159,-0.0182644076942712,-0.422385530600261,-0.189646914922892,0.0704936659994685,0.338666095609609,0.13808502128168,3.58,0
16496.0,0.114422655249192,-1.7846113056758,0.315384528785893,1.95759020155875,-0.508185572838139,1.83157036986028,-0.0534312723111645,0.283399858566711,2.27589516167742,-0.863459018628311,0.523445379700822,-1.1320679331656,1.7136800435806,0.911270640100357,-3.00460446374711,-0.575952033126463,0.839459401794839,-0.112733676451733,0.533593822621052,0.867305744991878,-0.273575282440561,-1.27325728270771,-0.521843047571112,-1.17254272493002,0.341291849717277,-0.549402492623777,-0.0385103647807535,0.0914310175712551,532.33,0
17724.0,-0.835147176593058,-0.743797435433731,2.12000001710465,0.322433842730946,-2.18422775817443,0.526486727995908,0.733209729931759,-0.0515339785890499,0.215180831582617,-0.40071045895365,0.0998274464633199,-2.9462129396521,2.29897743498269,1.00708786862458,0.472941215324313,-0.792629044600447,0.201850961692874,2.51600248143966,-1.70468631775879,0.34558579032027,0.0382441797936515,0.187136970501281,0.789094984804581,0.2521074460808,-0.0359051118765713,-0.343548272017265,-0.0310762380105258,0.0752479066994454,391.63,0
15142.0,-0.777190504394758,2.67403436289319,-5.34824461267623,3.01245478393011,-0.214043179141565,3.46265165263487,-2.89560106509412,3.42753149102101,-0.182638931377333,0.49092726524508,-0.29619930963935,-1.64947309897798,2.33481073599597,3.89256716684852,0.270253923652609,0.881908990359154,1.4069622063211,0.80007428257468,0.989243274241678,-0.935091406083765,0.296847249083765,-0.0422603382318257,1.08425385391914,0.915771677952163,-1.72692414347742,-0.150207064481969,-1.71544315706412,-0.72677520283485,73.48,0
16867.0,-1.96725194786304,1.52292790407066,3.61810835089865,3.10635341016829,-1.16722604018215,1.66457248605593,-0.591331058581379,0.178380303805289,2.87728284229921,2.34301280994338,1.388851629895,-2.3387904646783,0.554949650864469,-0.403883115360535,-2.29354149951388,-0.825081558069526,1.05022699240662,0.932986255886985,1.1955664492476,0.793259099381679,-0.260261194133127,0.746951409290559,-0.345144239008096,0.516029932806171,0.222874720084037,0.35548068837085,-0.393884390397743,-0.51558947564136,10.47,0
17931.0,1.42087891100809,-0.174690173416256,-0.148824494651893,-0.583173132041391,-0.330063512778944,-0.789353088036931,-0.139461060516914,-0.360727856342427,-0.249897670409626,0.507909522798451,1.99023730669032,-1.7203253426187,2.57216751113347,1.80692944393092,-0.878212855806242,-1.36339400219586,0.420601714041409,1.44935798804735,-0.433747460716723,-0.465745269612332,-0.524482203126706,-0.768891534738391,-0.0513917160013391,0.0059214104182447,0.454180440986304,1.03436730117045,-0.114103597581485,-0.0230643851768849,5.95,0
17890.0,-0.938611899775607,0.621184957455943,1.80731476400035,0.373672355689137,0.961713212689325,-0.545590796545688,0.752664097702294,-0.296833376405905,1.00099072827618,-0.670813492167621,0.552434746620492,-2.7306001137167,1.29700810294552,1.46487893895448,-0.131883997421259,-0.0990085776337943,0.183171250455721,-0.147379956889425,-1.57314133184383,-0.139124406933082,0.0221110413270595,0.368315828835133,-0.204334768143406,0.0121961577327795,0.0485574338853408,-0.50782073872152,-0.239587905988384,-0.0301302451020394,19.99,0
17297.0,-7.03646435317217,5.55368008466038,-1.2841652636593,-2.53613514956146,-1.77295808731835,-0.860319494689806,-0.46738839720675,1.09419232760204,5.96067577549247,6.74365178399128,2.65756445031416,-2.28125755344486,-0.241395218843939,0.485110029572621,-0.140152320621218,0.0487627862374251,0.203139185169644,-0.243747367915267,-1.74088606034348,2.8251459907864,-0.948416873197556,-0.684373469037452,0.397092007560894,0.0424197056449369,0.64839240135323,0.654222410077474,1.32315764617361,0.204570636621775,0.69,0
15163.0,1.09732619471209,-0.279538343169166,1.4874393111091,0.709062752025183,-1.25031447084735,-0.0920761958609151,-1.04239770099309,0.194151863697022,1.95576117927504,-0.295410493899327,2.03796020731091,-2.28109107845282,0.664728115498517,1.64619497545693,0.301038276373024,1.07854069935835,-0.132660583209448,1.31791619489548,-0.500197563798102,-0.110685999060962,0.125596069964269,0.502195271587372,-0.0435232193075638,0.290940991697804,0.0829428897904877,0.521821206845963,-0.0304618505043001,0.0170826395286075,37.9,0
