Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14830.0,-0.93298088462494,-0.211335670821079,2.35396905325514,-1.38621749961772,-0.39392546470745,0.513081586478883,-0.673575134600173,0.337086462298119,2.15022492012207,-1.50603017453167,2.92719277957651,-1.23965802556607,2.15078896579312,1.40196173384067,1.70656648524872,-0.842692113325741,0.959245767987146,0.709018247296461,0.866449881833668,0.0534167550915306,0.298457615564031,1.32105754533212,0.0572159459122929,-0.266167383251817,-0.324402427816525,0.220718489978492,0.0603253890030706,0.111217796461104,30.24,0
14427.0,1.27170476359567,0.104820704799609,0.379360286012252,0.122187099330688,-0.296096494166798,-0.521071776577908,-0.228668451013296,-0.15909665245314,1.23380973189858,-0.330000393954511,2.09792089207934,-1.63056437908656,1.98687884802506,1.75466316369744,-0.398538160318636,0.490454549827593,0.0358271178142526,0.519574669594831,0.132551749852651,-0.0709514801496726,-0.0542432701125539,0.11731927013527,-0.117154002441869,0.0497608495202606,0.40334247712595,1.07762265903654,-0.110975609578361,-0.0176880022772375,5.84,0
12275.0,1.24676586324551,-0.162003223300817,0.536434838270785,0.207113690042992,-0.545266446138521,-0.215050145974402,-0.453874439924762,-0.0007288130072377,1.94323695604958,-0.53998905530859,1.51758076241504,-1.84882140775695,0.804987331546554,1.53019990502773,-1.63350270505815,-0.0667477039141974,0.593715062577543,0.252819905583436,0.677289592243737,-0.160232167423946,-0.245439982264865,-0.280181476027788,-0.0904678361544409,0.029810619851171,0.409809243468663,1.07865318375132,-0.102635309923402,-0.0217962802448686,4.9,0
14086.0,1.1501053628481,-0.155132554546907,0.93737118389299,0.207762381774356,-0.800611129315332,-0.244704722908473,-0.662226633054723,0.167198464214602,1.65985932815562,-0.364095695452901,2.51894936023667,-2.37924373579829,-0.110502663001667,2.10765550785758,0.268785135001514,0.435013961314486,0.517634432007378,0.043246269951628,-0.379051602828412,-0.23041867951454,-0.267954726657164,-0.641188705438779,0.22419335912991,0.147118915390477,-0.20609369444671,0.755057090036806,-0.0889399424489829,-0.0057657114096496,11.99,0
14465.0,1.05968516453724,-0.288001322092097,0.795412142943448,0.142986306980262,-0.494600805534453,0.419217277335094,-0.70281435179694,0.252732069287003,1.56832678857396,-0.433509504832272,2.6780342634927,-1.86355241815428,0.989963275258587,1.8709924208142,0.463488304440875,0.12787988833919,0.646863566263155,-0.166731388045557,-0.843040925867661,-0.1190282722537,0.0511189186434901,0.343066813525976,0.0150262409822406,-0.287130927313272,-0.0046433913296228,1.07229603263806,-0.0699183925561638,-0.0075859322015604,44.85,0
12492.0,-0.627407803699022,-0.289303383719449,2.88785992213066,0.7897060517799,-1.35133713045342,1.53627727065621,-0.52437727200648,0.595319074367615,2.81511416954887,-1.41963333551076,-0.0979917772677989,-2.22242213244064,0.58111746109949,0.327754747985967,-1.8746900302528,-1.11938483071169,1.7713642876126,-0.547437663861281,-0.650019336263767,0.0003454887914567,0.18526871103709,1.12660731417274,0.272048434774255,0.10093208952292,-0.894382534672209,0.564539828099793,0.19492555198564,0.191112809979535,128.0,0
12869.0,1.16352475580007,0.160521222371754,0.702449969388098,0.720947809422645,-0.397332885744382,-0.304688525115449,-0.312960552281717,0.0742507817963198,1.28599052668736,-0.266175718154032,2.57137797247585,-2.11586182978387,0.273853918044719,2.21752959933745,-0.0001382278322793,0.190147522514607,0.499125274788518,-0.100247124397427,-0.457218156462177,-0.264370141860608,-0.333462450089976,-0.791913969228539,0.209833285352631,0.11564957527039,0.0123691723327865,0.0608422022358902,-0.0527580420575816,-0.0023800558316061,0.89,0
14854.0,1.31874232329663,0.49640786355554,0.114876230443431,0.695261759329391,0.170132841611562,-0.537179849975591,0.0254922744251424,-0.272930903743391,1.26729815331757,-0.672796455407364,0.253296503891063,-2.16904621485265,2.72452033762818,0.955361712362845,0.338823286988658,0.659885405513664,0.381966643160197,0.159690011082451,-0.0906324926413383,-0.051794714783773,-0.484943041321481,-1.11117619593069,0.0282594831665824,-0.549933722523945,0.328634402719034,0.10606132682912,-0.04615437115167,0.0173042789873539,1.78,0
13077.0,-1.54473815362518,0.117769775384416,3.21267690420077,1.18002903282442,-0.14670760835538,0.725879913349978,-0.594977309587423,0.336942014094859,2.11048782507001,-0.795410669681017,-1.38127703682363,-2.97741352327607,0.484570985648741,0.164661621176129,-3.25624819694277,0.438879932554691,0.556418852301888,-0.0364100550350087,-0.819940279337294,-0.484845496143546,-0.3279627525142,-0.339312408371076,-0.513862996772652,-0.104579666254558,0.247146916351342,0.890925390920199,-0.154418301798521,0.0025895052704109,40.11,0
13303.0,-0.756499051254193,1.4148415649497,1.5313479243246,0.763023349467753,0.61178768819982,-0.223537521152078,1.15300395117577,-0.732925524131866,1.81768418892916,1.06163033280203,0.858875162426141,-3.20508054603004,0.793260503506022,1.08819742926525,0.753863754498115,-0.935756483027974,0.522329245092452,-0.110774052917108,-0.19979803720749,0.441794024958338,-0.205163252663754,0.387137624859519,-0.205581289316508,-0.0016826178703116,-0.317250946228624,-0.426204035188411,-0.159303158611563,-0.312149503687359,8.0,0
13431.0,-1.66330794200646,0.490319970114602,1.79177982263458,0.0710718948077102,0.255121328366488,-0.721638084222417,1.72031313434214,-1.10924607551817,2.27480369355761,1.19456910392366,0.849287292681236,-3.46293919232153,0.637590178624247,0.654995630155635,0.487020629255439,-0.102464562721095,-0.0956746199831892,-0.119774105647514,-0.149624481787083,0.265790521134739,-0.821685622377088,-0.749410548097072,0.122578904247553,0.284296140468968,-0.152995710160387,-0.0539753238853402,-0.0941380798179892,-0.356330620042106,126.51,0
13596.0,-1.85714388333104,1.32480676303084,1.59334073007386,-0.105834722510942,-0.332004312206227,-0.127047920734372,-0.201414993439898,-3.22151357590742,2.08515648797927,0.673268737554964,0.770180444286325,-2.75822895780992,1.46010132551126,0.905998682307842,0.76732215263913,-0.0395743212034411,0.478125800890934,0.0564557425203737,0.597471650609079,-0.767840362149869,1.97212939269848,-1.0859316475919,0.582097396754096,0.330390377346907,-0.976848259858365,0.636653858075632,-0.991678308047327,-0.27446646606617,24.15,0
14622.0,-1.1349605384607,1.92852345757737,1.14324424285811,2.93131032396462,0.451584886674534,0.0797570588462935,0.584175934622461,0.0372468088795093,-0.190357928288873,0.978755030939726,0.961542561173079,-2.05009998349362,2.98916209022092,1.59066721559472,0.457356708884942,-0.544252327423497,1.06860434000646,-0.825025412371112,0.424899709830829,0.186303621851305,-0.536697268804695,-0.987076611149631,0.227929876094228,-0.0037032387149293,-0.263098617214494,-0.19075329611343,-0.0932128140018767,-0.164570252117233,18.76,0
13017.0,-0.883089839793016,1.43276378073214,1.37817938416823,2.43794341431577,1.08271735850504,-0.153012814044091,0.649972537864186,-0.294227487884003,-0.215794549057612,0.420915173151544,0.747128482709253,-2.13280695311737,2.93693408948471,1.47001473812831,-0.184461169141269,-0.314002047745381,0.626825639769975,-0.562469279090485,-0.646592226850509,-0.243608197690967,-0.0336086682680361,0.232216224462821,-0.245409941524975,0.0743326918743089,-0.453648151236765,-0.0454395184123213,-0.172936321387528,0.110779692460791,13.08,0
13061.0,-1.01811133084719,0.933478191663054,1.84373499402569,1.27970491534422,0.600319975419192,-0.971149476746024,0.0695668891957232,-0.204285061476704,0.526804387124845,-0.382115407397328,1.06890313133551,-2.22323580524002,2.76454799946779,0.931291447449582,1.11480939169258,-0.352025122219778,1.34027192701643,0.220726293891735,1.45124728882752,0.267632662195451,-0.428450013167061,-0.801401419398096,-0.225101854412349,0.335745100547807,-0.0490058345762354,0.348872206287355,0.240524673352735,0.115442512301855,0.99,0
14424.0,1.13754879709647,-0.306195978223964,0.667716419570223,0.120168813452306,-0.609079862028262,0.107924299930061,-0.710983065707823,0.195708790735289,1.75652852408789,-0.354441027863313,1.97257173387199,-2.62542945621346,0.0062554170597414,2.03209299389765,0.348687819824387,0.570956656782441,0.303413021682002,0.52642324333848,-0.344569797546714,-0.155918297492624,-0.0146812600865267,0.0815469293714293,-0.0384763176011447,-0.337770907502566,0.0801442224741742,1.06723111434079,-0.0928827959253988,-0.0108357137367793,39.0,0
12309.0,1.19925267735249,-0.198075783003785,0.751103472486129,0.437997534454055,-0.812414091762029,-0.473982946657584,-0.466152924980502,-0.0092603932874763,2.27160006859865,-0.731018142124607,0.498936829334531,-2.64600578027967,-0.0217354166117736,1.55617757841991,-0.645149346812919,-0.71237002913453,1.40770397020376,-0.812490183263864,-0.214520937195958,-0.274729304975582,-0.234899340308023,-0.219081126989244,0.0417804847085037,0.398390730935458,0.252358820083913,1.08808940455481,-0.0864454450447023,-0.0101283322037895,4.9,0
13300.0,1.08548526787376,-0.262587327470554,0.403449508364095,-0.63115557173799,0.127559194657896,1.03780550361917,-0.490561993798788,0.324575949638721,2.7382829157478,-1.63637204378618,1.45845655640206,-1.11348653851894,1.70137453538468,1.51129872230026,0.782074542862096,-2.26839359320335,2.0967182283222,-2.12608491697402,-0.831658301968054,-0.301135748355135,-0.27177018490571,-0.0958297019769066,0.125561467757628,-1.00037092868025,0.293465770147053,-0.663646290591688,0.106930135544627,0.0035744123010979,4.01,0
12004.0,-5.66607292762229,5.90830286592073,-2.49419864877057,0.154057387947027,-0.546173141636028,1.67141290559939,-3.53319414111794,-11.6569845766594,3.03681041059603,3.11073220919922,-0.237749102046565,-1.20307925622413,2.46229556399513,1.72026451157964,-0.274340457078038,-0.432822057775833,1.20917333276556,0.419700566063062,0.0715574806581828,-1.58748761237586,11.1977290290073,-3.6243802937554,1.78643990231832,-0.726865151390596,-0.0393415133557456,-0.417881089194404,0.237196246184515,-0.374157297382943,0.89,0
14461.0,1.18432879715557,-0.224640974739991,0.692633558223281,0.0976147323772037,-0.57384757218035,0.109335178946119,-0.739330595072562,0.199907714026786,1.74880661531131,-0.345393631664413,1.98263453706282,-2.59104769933281,0.0711927764910769,2.01264658299459,0.33903351427924,0.565393448130096,0.297930821238302,0.514101126937377,-0.336721227729274,-0.199892260337186,-0.0286440703327975,0.0986044139575719,-0.0175709074902155,-0.324404916242397,0.0917915126700807,1.06899835274193,-0.0879837852216856,-0.0147560370904286,14.95,0
13281.0,-0.71656876575704,0.0483053442258695,2.08928289946973,0.283742043816029,0.181616486095067,-0.334789103044392,-0.457718063956184,0.244820271437769,0.867636833298065,-0.513323389728739,2.55811396308755,-2.26085405718664,0.744118634609023,1.94726047343233,0.499246290655748,-0.109247185736015,0.848297007367158,0.260650332372033,0.745066419714764,0.154501325826433,-0.0965079223990882,-0.256676101659679,0.233264942071785,0.175230848711948,-0.967379980380767,0.824157965829544,0.0426680045832933,0.133884671126502,9.52,0
14697.0,-0.878612853771945,2.03701214258217,1.40530241328182,3.07857182070335,-0.087342683466187,-0.439943904705471,0.866158782141508,0.0320026251009665,-0.942864511325346,0.0885697566072438,0.705213218742291,-2.4813650576858,2.31582728616478,2.13076060110799,0.139638162792018,-0.448438739791243,1.15788347973224,-0.0006244996956499,0.630628790532853,0.0102016914878811,-0.017629823936043,0.0589079962784496,-0.221380601748689,0.685140012858223,0.403866190850015,0.282929143039107,-0.21379566953123,-0.0060945543342336,53.73,0
14483.0,1.18052413200523,-0.0062091198512152,0.992223162746549,0.349863401657768,-0.768270284329089,-0.547692984151333,-0.476450034593159,-0.111406247290467,1.64340207352182,-0.577668724775698,1.23109688435333,-1.93759886219479,2.15629236586055,1.43487350123913,0.758784753196433,0.0782768301451462,0.666475424826012,-0.455049743170932,-0.888017998302779,-0.095204148436604,-0.0122287665822157,0.280577607320636,0.048929395220894,0.429270453700357,0.10531752029962,1.03926763860893,-0.0695744276385753,0.0066529545057057,15.95,0
13484.0,1.21148717185638,0.364461490857823,0.323473895308763,0.873898857668139,-0.134234542458314,-0.846447584143966,0.169623284938031,-0.278241984106552,1.14309331459333,-0.437678648518376,1.16147268438158,-2.07673169255892,1.67507166495641,1.88355777924495,0.273897808160694,-0.419769432764668,0.83778095478615,-0.777025888431009,-0.798642595935975,-0.18273100957395,-0.155525031655788,-0.139689031699177,0.016858544442055,0.377290805178832,0.430781370100506,0.337763954637133,-0.0620008337888601,0.0003794727637678,9.0,0
14477.0,1.13493316176611,-0.184608646744184,0.936294470318176,0.382646344826761,-0.920125795913441,-0.573821000134729,-0.544023561551842,-0.0351922705883216,1.85975905060101,-0.54590989267878,0.98468974431951,-2.70612975146254,0.713571046846136,1.7280292051947,0.920426576419193,0.149184893974105,0.749837057979081,-0.272818334582573,-0.885611536102545,-0.140962936013469,-0.0148971061941532,0.149919953730235,0.0459793801427489,0.390840232083186,0.0478998205893731,1.0416577361164,-0.0833879408809699,0.0075590412111614,39.0,0
14374.0,-0.719153927024018,1.83753287813136,0.953373003194287,2.84168755180926,0.518240022172945,0.168906240050854,0.782878524411658,0.184354891267637,-0.874999888919893,-0.0135983859568811,-0.418494376218469,-3.07452386193309,2.11764904197804,2.1850346796467,0.257246477248884,-0.0869567941108635,0.768073731855659,0.449003664414043,1.06203663803348,0.138227105487226,-0.0838215970835285,-0.193470653314691,-0.295125755386825,-0.498759007643567,0.568002339904067,0.366614090692843,-0.120824961868543,0.0017755667203698,53.73,0
13698.0,-1.05345264878024,0.246803896621459,2.66867927257714,-1.84053798238756,0.0113312457621563,1.42945742908027,-0.383562649857362,0.620278868889115,2.43728992641341,-1.74182612107904,0.431461610484022,-1.57531846272288,1.663574768238,0.246082933994969,-3.26049466120361,0.44905292455265,0.106392668746385,0.114285901508793,-0.740417223518733,-0.0746147985153195,-0.257972135777779,-0.072423797893821,-0.465903727539868,-1.08766172339008,0.415156855612394,1.23178788289372,0.193598073267597,0.0738768224917806,2.92,0
12762.0,-0.440837549594311,1.08467923728686,1.5903400792349,-0.0181245171894877,0.241082234978806,-0.346376064923035,0.491862926153164,0.0215732245958746,0.650627690788375,-0.512215504761768,1.95296588296898,-1.96420013961844,1.66810078398271,1.74957677555419,-0.567463000764194,0.461144060298897,-0.0335980678211154,0.522550081575261,0.22561854211108,0.0810806800170447,-0.347107762007536,-0.728865191769221,-0.0611801070764444,-0.0820041470271145,-0.201414229313892,0.0357489798889932,0.233912942499593,0.10140411862978,2.67,0
13176.0,-0.581589278721574,1.46148315871205,2.32293342969498,4.21903778795929,0.498187280809965,1.20687597386405,0.699512260696896,0.0325841033964668,-0.685667064826021,0.46672808350277,-0.586800380346642,-2.59642552515454,3.04628070604388,1.01711170947893,-1.01426814740402,0.0614208307776234,0.626041903296127,0.0822278007008729,0.828799290230668,0.361635124154354,-0.37139910557886,-0.820539355943289,-0.0785691149495652,-0.524500087378586,0.210770527134426,0.106008055036427,0.0470811761914395,0.0876567320075197,81.45,0
14458.0,1.13881379927645,-0.246608900937939,0.679114812432885,0.108476341399375,-0.527163435709618,0.139213103177798,-0.656069141223781,0.150924628361489,1.63149347479627,-0.378867326561963,2.10738337490435,-2.18844529258321,0.835033002200045,1.86679164425761,0.259235285763232,0.534599777888305,0.253278597809401,0.427769710846093,-0.347433477250304,-0.102132967772274,-0.0057143104321105,0.14701559383745,-0.0485594943409451,-0.307957253904535,0.109368242251235,1.06423529923459,-0.0875762016265969,-0.0089955727303692,39.0,0
14483.0,-0.567936173884198,0.588206359610627,1.93959594609728,-0.455912423588644,-0.152025071765812,0.0585506446698003,0.0115732353811665,0.14352395462522,1.00486289444137,-0.72237699508509,2.34611785243021,-2.10213929204278,1.26278487681305,1.62737589266084,-0.0325106301211693,0.2935968359692,0.352253581569524,0.411477672658721,-0.294661923665669,-0.102698514580197,0.096577642588889,0.463076635872164,-0.0907093351868126,0.0181006783439652,-0.369316401507233,0.993441179178636,-0.154524137066359,0.0296892297286324,14.95,0
13318.0,1.35771439329948,-0.658422035294011,1.09976478719576,-0.40751883026574,-1.54556666364175,-0.703067164549871,-1.1818824205247,-0.0823639871777546,1.05841299505594,0.266416877733004,0.430624157923293,-3.74743001797909,0.818958210944807,1.21411662206278,0.503347216799175,1.50578332558277,0.85176617983921,-0.43725777862053,0.0260720412958839,-0.0047371637106231,0.223606438346724,0.77140533062542,-0.0861144456665269,0.344256810499781,0.362693691738448,-0.0852494360935141,0.0014469551455775,0.0187885595765931,21.99,0
14619.0,-0.785440553106205,0.390539192528826,2.16840122582795,1.01810620716132,0.458006391005051,1.6411001598438,0.943379776110182,-0.342394100849249,2.18426844660887,-0.697300378029062,-0.793573194293621,-1.59218366617686,2.99038499146208,-0.270774626262227,-2.66714371611018,-1.20715179089645,0.812360036551119,-0.805606133386118,0.56906906677233,-0.0728279891673348,-0.637772227458739,-0.611118823787801,-0.0204617644910999,-0.984103515897506,-0.0870893722081615,-0.629910441330613,-0.319583301239428,-0.342187718770479,107.38,0
14456.0,1.18589497171168,-0.0699119800333067,0.73704107473854,0.0768605973570763,-0.383238126184822,0.160150007346045,-0.594427094143831,0.0785697377883216,1.42541469232153,-0.408123889508576,2.34686590864973,-1.45514822469293,2.20699066190844,1.58759631870981,0.104699870531066,0.46520750832391,0.175881950035188,0.252064390325828,-0.351141257398891,-0.0630505887601192,-0.0040875745843386,0.273521380603712,-0.0432067906493773,-0.265928620963029,0.164057391438063,1.06184114252497,-0.0740215534503857,-0.0101690304139723,14.95,0
14573.0,-1.38257732020013,-0.108088186643227,0.327598508275759,-0.390421970833754,1.20292071441797,4.59725226281702,-0.824994648665688,1.42886480713823,2.11443155717367,-1.19099753246903,-0.38898526405672,-2.22212256650383,1.47537606399606,0.794693001124274,-1.98492213712283,-0.0840860391128215,0.660066555764675,0.625802314292167,0.678081399419292,-0.338671706317626,-0.0774698726476445,0.395555496866181,0.280553305342467,1.03860629410413,-0.122598371960181,0.556904467974118,-0.113634829430721,0.048419062415796,120.0,0
14437.0,-1.87156995696226,0.862429326527139,1.48740818187608,3.31866407920765,0.707079531870232,-0.414670012455429,0.830240324344281,-0.147571223261507,-0.673299045540819,0.438301962072068,1.27277065928065,-2.31028571900754,2.4983954321665,1.83186559693281,0.486362177865445,-0.823686649666476,1.34337456312812,-0.573238730869323,0.328485095891462,-0.435844297917678,-0.193048326050601,0.372322629183502,0.633874932580621,0.585181232369475,0.507562523034229,0.312238620487037,-0.220262124922114,-0.406044460079716,53.73,0
13366.0,1.31155467617924,-1.15501596963122,0.685252900659245,-1.09866936221778,-0.746300069706579,1.45859358629326,-1.46820388604905,0.327240842641537,-0.192635427717172,0.686713292608887,1.12195283737578,-2.27290597258304,2.78866509077983,0.616951610605023,-0.557826155493662,-2.32087440109386,2.8681672344605,-2.0633370334987,-1.61365905741427,-0.485031802276426,-0.280586620570493,0.258843708261046,0.0954650668237494,-0.990063879034019,0.235921601549762,-0.0135878963615541,0.0991956146000295,-0.0019367397749737,10.0,0
14625.0,1.16626581990942,0.308132149159619,0.756405653704334,0.859734781426377,-0.349351728289095,-0.644901450730179,-0.0458613378573119,-0.201397347033742,1.22545550130051,-0.503273935320843,1.33152995996929,-1.67517854764686,2.38617248878049,1.62497218826118,0.469015681857102,-0.135746209244314,0.678025942576023,-0.883144853678752,-0.812219504141987,-0.113507468989735,-0.343216583721838,-0.723262729766921,0.197799208617163,0.348609266018966,0.0890703528152668,0.062021461450311,-0.0386345465314543,0.0164125938159341,17.99,0
12326.0,1.16782609551007,0.32734008046965,0.934405763425916,2.10306374298121,-0.191334287875491,0.213219903664585,-0.274590398524983,-0.0214110814167713,1.1154524964629,-0.0387815684171643,0.365188990863,-1.90322197705051,2.20882128350945,1.07865659544523,-1.37963587788655,-0.203257466992348,0.938990791734884,-1.000001760121,-0.885902614570564,-0.168706873840079,-0.234445121569277,-0.1672075896089,0.000715856306109,0.109779689598291,0.3524366906077,0.998417430329332,-0.0674632077242019,-0.0031929879507452,0.0,0
14491.0,-0.838335704890863,0.802812531071169,2.40631357332011,-0.499245919815824,-0.175395958245515,0.0444425739034708,0.144431880512863,0.105622959704572,0.720964885529372,-0.862526274711721,2.66178451157381,-1.7434939845692,1.86485764535804,1.5168273132947,-0.052621287231603,0.171159281965577,0.436096011738481,0.27125918952407,-0.290600535474867,-0.0342774163793746,0.0901576618637459,0.454177865362501,-0.271438195732578,0.248843491661582,-0.0133817518609287,1.05134784926415,-0.156446514781601,0.032453128106487,14.95,0
13738.0,1.0628685490743,-0.446880395255948,0.992866546253984,0.346266609444896,-0.679522870265994,0.756475005377464,-0.944625395231695,0.394427531558995,2.12393475487881,-0.556749783522835,2.17681962117675,-1.94822104155257,0.256803661314344,1.5818552313527,-0.658780560881213,-0.335335592182556,1.08466990264143,-0.302251798352101,-0.495343662426518,-0.212529313116679,-0.0107589224961586,0.365034709435576,-0.016300359625811,-0.265225897953829,0.101095476141757,1.15670162198731,-0.0538415816721041,-0.01365693732964,27.99,0
12493.0,-1.76730764460322,1.15316178657785,-0.480875057102889,-0.492060602138825,2.84151253119382,3.23616489771359,-0.117861588983711,0.47102608546008,1.70354430161803,1.10098552235955,1.21637876898142,-2.92769008374219,1.67414632921636,0.6778212250733,1.0356537763657,0.131902455349944,0.426407822375745,0.593633650424445,1.03635299290009,0.404533426490665,-0.608585123908046,-1.05274744238698,-0.0654453958688767,0.899702316451835,-0.324471459052013,0.103058866123128,-0.0209323156247446,0.364630156445828,9.77,0
12973.0,1.04268696861057,0.224055815606755,1.65155380768503,2.75648799605323,-0.541425118756903,0.970706300592251,-0.875858736205164,0.406813484756973,1.23420162809914,0.267691027825013,1.7968829398642,-1.92419411529782,0.901934026519545,1.37889324417228,-1.41599597150299,0.527093743139377,0.382924647548819,0.201760495743565,-1.10913960121824,-0.271378280740515,-0.165517974449411,-0.1080774733147,0.082058705826471,-0.0727161490928572,0.148948094483859,-0.0669686618550541,0.0245691460827142,0.0141422049123363,0.0,0
14279.0,1.2860057777385,-0.0192124602124025,0.666535145039545,0.201252873605803,-0.634457924741409,-0.619534794239186,-0.443987538901547,-0.117403645727189,1.85458593068015,-0.510503985788827,0.102563472333877,-2.97458304232221,0.888312290090854,1.68712452215938,0.684040473751322,0.699656966095496,0.190672376266562,0.13127036921388,-0.0507839504678378,-0.137386092962286,-0.384524588702309,-0.934239655320301,0.110978615998586,-0.170590382755394,0.0166210623600353,0.783770457716236,-0.0975000257542059,0.0023746487486821,12.08,0
12509.0,-2.9695280001948,0.356008120332478,0.28752856026719,-1.62369537753861,0.929072478415628,0.619638702672666,0.797059779103044,-0.0989239281985398,2.5187214576043,1.15414769354931,1.20046979344963,-2.24106620921974,2.21585629047386,0.705924761320126,-0.302485249905227,0.93271981307099,-0.80298627755133,0.331713273268838,-0.3435956790611,0.033423735791915,-0.829790565675972,-0.447490127178707,0.236989570432758,-1.71737872292735,0.254050820768882,0.849686363195957,0.922505316510364,0.574327568620471,114.07,0
14488.0,-1.10253895751981,-0.300842467301268,1.6895520465039,2.03535140910701,0.408255548208304,-0.0064521123868693,-1.12049908831416,0.0660545601349793,1.83191386649488,0.332472669791539,1.45805160836714,-1.88793863466943,1.39934991146366,1.24938215451959,-0.52333514896308,-0.33975967921446,0.641913934421573,1.14994478446069,1.78396559346863,-0.619999296937562,-0.134786080720329,0.487382067562207,-0.347841862002918,0.0061697501554965,-1.52815116684038,-0.44525669433871,0.258996980507152,0.143692246724036,47.32,0
12114.0,1.17835113566148,-0.401797351670121,0.522073804950025,-1.07038017485681,-0.718621456407674,-0.374364766998405,-0.448031730864682,-0.0090583461796114,2.75088905326619,-1.45654769696648,2.52374008401641,-0.717996106296733,1.49379217648223,1.51987435577329,-0.900248693218388,-1.2735279059715,1.16238086805708,-0.166024908818278,0.770940915795362,-0.149321354755261,-0.141341036255427,0.16547293075332,-0.0742095066204222,0.255241571058977,0.530781914835382,0.0172373936943497,0.0030877262683366,-0.0051669200471888,15.0,0
12169.0,-0.826394725563769,0.958963710194919,1.13211498241638,-1.4226829615475,0.581395035425814,-0.226687183323865,0.567799207330797,-0.0789723495500137,1.4504842669503,-0.816545102020023,-0.641902716254444,-2.62225824657889,2.60697219319327,1.08709645311404,-0.181347643236584,0.933465141853918,-0.504013214873425,0.282872209276733,-0.396475577336644,0.221512792534929,-0.346439117562646,-0.600552182153564,-0.205195684559822,-1.01436790681365,-0.0957074929610875,0.76948873652164,0.343609657630066,0.229333849619287,26.0,0
13115.0,0.773820903363524,-0.632759105399682,1.1653557709466,2.06538634560529,-0.884607724515649,0.679384019813877,-0.486774030629807,0.223019229693052,2.67827352580309,-0.830415305065871,-0.33834303882083,-2.08268883613578,0.33970330939792,0.939492262475558,-2.3046297286642,-1.1050551300213,1.57215433223458,-0.917537506991636,-0.0725511627083673,0.0046531587037537,-0.481577127709312,-1.07685272571477,-0.0315066676402825,-0.0003336325122893,0.30821442458745,-0.561778391932777,0.027490340220312,0.0478451566603018,170.18,0
14057.0,-0.86630195912063,0.385440863116632,2.20579863668118,-0.78669932963929,0.0784740556342913,-1.11662393151431,0.159987381533881,-0.0275302424389649,1.27093115359228,-1.23781902370093,0.268919458257632,-3.14955550263312,0.551045484776748,1.60367288152809,-0.0342456551839639,0.750615701691692,0.0969536780409794,0.0729941341573289,-0.885050946483884,-0.104864603645155,-0.250346391972101,-0.743139376373778,0.0146534876161165,0.324497929767267,-0.309418422824934,0.594898300522098,-0.0571602714229724,0.087864611550566,6.04,0
13673.0,-0.511346824743052,0.399935417445617,2.02133312521648,0.923996137067042,0.478959053353646,0.150226389566441,0.378578224239592,-0.116847904461791,0.799565739141965,-0.422751251825485,2.51604631630801,-1.2003867418536,2.26383725738565,1.23084715538826,-1.15648548025106,-1.08240245098502,1.08865638954291,-0.265174276463213,0.987725077707647,0.260554645158378,-0.173702561040532,0.0135231232311448,0.039990770125473,0.220999144342138,-0.491211801386405,0.269713321330097,-0.0683909463273419,-0.0909531083681674,33.82,0
13991.0,1.19933207743152,0.229013871642688,0.311601700009516,1.13005442825621,0.135869136955539,0.356427678370736,-0.320128289088721,0.163248000724195,1.33331763240136,-0.139354802952244,1.56845266012064,-2.62940839722525,0.107841338204662,2.23656911779851,0.0152452290148647,0.352129046544121,0.108964934649005,0.663462472035684,-0.47438960420178,-0.290620597545924,-0.10285889155056,-0.0752833679215317,-0.108184335782437,-0.765217903613432,0.52300000083684,-0.307374410576836,-0.0027113109792001,-0.0065301083321413,1.0,0
14475.0,-0.234698114194343,0.501603099741428,2.00399418464174,-0.0037611893972177,0.165176703785855,0.412162833642356,0.106523086158617,-0.0490822864358314,0.894638712407171,-0.364225022301149,2.30431161841923,-2.02154121377689,1.97885556078694,1.40308560225798,0.460348336775456,-0.100363746620856,0.45238949997388,0.556220857105477,0.779373228720016,0.19811021322125,0.0630683921177858,0.631083846174268,-0.144482922087385,-0.264934119390935,-0.678108992872674,1.10597543646051,-0.0956336212331201,-0.106159511521747,14.95,0
13208.0,1.04702010221125,0.506177537652553,1.30115350176262,2.59554718384509,-0.206458011211433,0.442980028488866,-0.414854546721413,0.124229146344646,0.402413190249855,0.39289342519216,2.61888323585944,-1.26322789619683,2.63031715091201,1.54290333979565,-0.54703552137332,0.702350546593405,0.0174041303431631,0.230502758179103,-1.57922967211804,-0.124024207671153,0.100970526249634,0.552594351041112,-0.025274491052919,0.190661023619255,0.312565007328523,0.0539810839788398,0.0037772837352756,0.015783726203499,15.17,0
13173.0,1.27014888384233,-0.0688336432685858,0.552928559953723,0.0060087354600434,-0.410116681655065,-0.106220948666255,-0.553424796481425,0.0485823364945399,1.61046551158325,-0.341621519525424,1.51547282594973,-2.36918732676016,0.908271586474398,1.85410877590072,0.0021470715120376,0.989392072800563,-0.182273501958056,0.727593058418393,0.36287418988124,-0.116712736137922,-0.35509549292749,-0.877322634886999,0.0591288582175844,-0.551694148529791,0.0326960864326603,0.786735889374906,-0.10105876271159,-0.0113826340858346,10.07,0
