Class,score,Amount
0.0,6.635651e-05,6.0
0.0,0.00014785708,23.98
0.0,4.5343437e-05,63.34
0.0,0.0003016079,495.74
0.0,0.00010070248,15.13
0.0,2.0436157e-05,169.54
0.0,4.9850503e-05,11.99
0.0,0.0004991067,912.72
0.0,1.46567745e-05,2.67
0.0,0.00015209161,21.51
0.0,9.708828e-05,3.94
0.0,0.00026321673,66.4
0.0,0.00014396154,27.98
0.0,0.00019295949,8.0
0.0,4.1011506e-05,4.99
0.0,4.1096857e-05,197.52
0.0,0.00016196532,43.44
0.0,0.0002258535,15.0
0.0,5.068264e-05,36.41
0.0,3.1040017e-05,9.58
0.0,6.236912e-05,82.0
0.0,0.0001426832,55.04
0.0,3.672745e-05,3.85
0.0,4.1420117e-05,36.6
0.0,4.0389572e-05,126.0
0.0,0.00010566952,89.0
0.0,4.6426958e-05,5.0
0.0,1.5394266e-05,35.0
0.0,5.5923414e-05,36.0
0.0,0.000114887465,120.0
0.0,1.3503614e-05,1.98
0.0,2.1154907e-05,5.0
0.0,5.084656e-05,5.78
0.0,3.1022202e-05,67.98
0.0,2.687223e-05,123.4
0.0,2.6358823e-05,38.67
0.0,9.218401e-05,12.0
0.0,0.00011823209,1088.72
0.0,2.7237178e-05,0.99
0.0,0.00025562788,1.58
0.0,1.9743746e-05,49.95
0.0,0.00023150799,205.02
0.0,2.2601329e-05,20.0
0.0,2.322614e-05,2.05
0.0,2.0956699e-05,11.99
0.0,9.4808245e-05,0.76
0.0,3.2237986e-05,26.48
0.0,2.673831e-05,2.36
0.0,0.00042782063,50.0
0.0,9.838957e-06,55.0
0.0,1.0948643e-05,9.81
0.0,3.5623656e-05,306.14
0.0,3.2484102e-05,24.79
0.0,1.8395254e-05,91.52
0.0,5.6987526e-05,49.99
0.0,9.9048964e-05,1.98
0.0,0.00067669875,130.0
0.0,3.2865373e-05,21.28
0.0,6.7261106e-05,879.0
0.0,0.00016112968,20.61
0.0,8.729181e-05,32.88
0.0,0.00013353126,32.43
0.0,0.0001168674,1.51
0.0,3.4403987e-05,50.0
0.0,2.6429503e-05,78.66
0.0,1.1308721e-05,100.0
0.0,3.7963324e-05,1.29
0.0,3.0106341e-05,11.7
0.0,3.0601e-05,17.4
0.0,0.0002887501,210.0
0.0,3.5990975e-05,11.54
0.0,6.905035e-05,229.33
0.0,1.1210001e-05,9.81
0.0,5.5439265e-05,90.0
0.0,7.95476e-05,121.0
0.0,0.0014527576,184.2
0.0,8.534316e-05,27.5
0.0,6.681145e-05,1.98
0.0,3.3773955e-05,32.39
0.0,0.00017600483,1.0
0.0,1.6442087e-05,59.9
0.0,0.0007771779,67.75
0.0,2.912249e-05,46.09
0.0,0.00082334847,418.0
0.0,0.0011330346,50.0
0.0,4.3678145e-05,865.57
0.0,4.641558e-05,40.0
0.0,1.638133e-05,7.87
0.0,3.539947e-05,10.0
0.0,6.557269e-06,241.98
0.0,0.00011401927,0.89
0.0,0.00019999479,41.14
0.0,0.000118623946,12.77
0.0,0.00014594522,3.78
0.0,4.0633968e-05,5.99
0.0,2.8669525e-05,74.95
0.0,0.00010503891,10.5
0.0,2.696493e-05,70.69
0.0,5.500927e-05,76.4
0.0,1.3939223e-05,17.33
0.0,0.0001288408,44.4
0.0,2.2734166e-05,13.65
0.0,4.2719636e-05,6.24
0.0,1.0843175e-05,21.99
0.0,1.91416e-05,13.0
0.0,5.5951044e-05,160.25
0.0,3.0920895e-05,55.0
0.0,6.827381e-05,209.03
0.0,0.00014600423,176.0
0.0,1.1138177e-05,71.9
0.0,3.8587696e-05,11.8
0.0,2.6292546e-05,6.99
0.0,7.304962e-05,8.36
0.0,2.8741713e-05,56.0
0.0,2.673331e-05,35.0
0.0,0.00010999681,967.24
0.0,5.9655245e-06,27.5
0.0,6.108063e-05,733.0
0.0,4.4808145e-05,1.0
0.0,0.00028765405,41.49
0.0,2.1452353e-05,42.4
0.0,7.596175e-05,99.17
0.0,0.0005143483,67.59
0.0,0.00017745691,56.38
0.0,2.298951e-05,126.0
0.0,0.00031703874,0.95
0.0,4.7347527e-05,36.96
0.0,2.7934278e-05,19.95
0.0,0.00031770105,52.34
0.0,1.6590031e-05,29.95
0.0,2.8647499e-05,11.51
0.0,1.4605454e-05,1.98
0.0,0.0005372971,1.0
0.0,2.204328e-05,45.0
0.0,0.00014869506,1.98
0.0,2.7918912e-05,2.0
0.0,2.1274273e-05,6.23
0.0,0.00031698582,60.0
0.0,1.5540621e-05,273.8
0.0,2.6909313e-05,9.99
0.0,0.00016475018,11.5
0.0,4.507863e-05,2282.2
0.0,0.00014582128,82.56
0.0,0.00031522496,165.7
0.0,4.0208106e-05,5.99
0.0,9.4549585e-05,4.99
0.0,0.00019580292,29.0
0.0,4.3782235e-05,10.0
0.0,0.00014719984,114.0
0.0,6.7648536e-05,1.98
0.0,1.8077764e-05,0.99
0.0,6.756937e-05,36.4
0.0,8.027107e-06,7.63
0.0,0.00015766761,16.37
0.0,0.00047168686,176.02
0.0,4.955025e-05,8.93
0.0,2.162553e-05,13.99
0.0,8.919202e-05,25.0
0.0,2.52683e-05,0.76
0.0,1.8400184e-05,11.5
0.0,0.00064913655,1.0
0.0,3.732196e-05,12.68
0.0,7.646723e-05,114.54
0.0,0.0001946607,31.0
0.0,9.020586e-05,257.46
0.0,0.0013325892,173.74
0.0,0.06547341,4248.34
0.0,1.5411335e-05,7.94
0.0,7.132448e-05,198.0
0.0,4.756262e-05,734.92
0.0,3.063075e-05,144.0
0.0,2.9427743e-05,9.99
0.0,0.0007014534,204.82
0.0,0.00011447617,1.79
0.0,0.00012658328,3.94
0.0,7.544649e-06,50.0
0.0,8.1629905e-06,42.98
0.0,0.0004518242,1854.18
0.0,0.000139363,19.66
0.0,6.203358e-05,57.0
0.0,2.0272986e-05,44.99
0.0,9.097695e-05,134.0
0.0,0.00041177016,31.88
0.0,0.00025008063,39.95
0.0,0.00025833255,7.87
0.0,8.416578e-05,79.0
0.0,0.0010540592,0.0
0.0,3.9389888e-05,16.24
0.0,1.6633407e-05,4.49
0.0,7.22283e-05,9.99
0.0,6.19543e-05,20.0
0.0,8.880731e-05,36.44
0.0,5.0681338e-05,3.0
0.0,7.312126e-05,8.98
0.0,1.7926295e-05,45.0
0.0,7.546933e-05,0.76
0.0,1.2057882e-05,54.0
0.0,0.00026666874,1.99
0.0,0.00024724466,10.93
0.0,0.00010359112,0.12
0.0,3.407193e-05,25.0
0.0,2.3448114e-05,45.0
0.0,1.479908e-05,80.0
0.0,2.4225366e-05,9.99
0.0,9.301199e-05,109.41
0.0,1.80233e-05,25.2
0.0,0.0024436808,218.73
0.0,5.5814035e-05,5.95
0.0,0.00010531693,55.0
0.0,5.2656847e-05,0.89
0.0,1.2669487e-05,14.95
0.0,0.00020647286,199.0
0.0,8.382101e-06,41.0
0.0,0.00033518553,0.77
0.0,0.00016372318,45.73
0.0,6.457515e-05,42.81
0.0,0.00042490198,17.99
0.0,7.3913594e-05,217.59
0.0,4.7802525e-05,4.86
0.0,2.2935488e-05,86.9
0.0,1.4231425e-05,7.7
0.0,2.596991e-05,1.0
0.0,4.3358632e-05,129.95
0.0,0.00028305151,1.0
0.0,3.0082061e-05,1.0
1.0,0.00024879258,108.51
0.0,3.645875e-05,11.97
0.0,3.917852e-05,52.0
0.0,2.5213058e-05,19.02
0.0,0.00017616115,59.53
0.0,0.00010431823,16.48
0.0,8.117111e-05,3.66
0.0,3.180358e-05,0.01
0.0,0.00043079912,10.62
0.0,7.691054e-05,7.53
0.0,8.633418e-05,51.0
0.0,9.541192e-05,10.0
0.0,3.2434513e-05,1.46
0.0,2.794131e-05,2.0
0.0,0.0005783615,18.98
0.0,4.581954e-05,10.0
0.0,1.6322134e-05,43.9
0.0,2.0457488e-05,0.77
0.0,0.00014294943,16.63
0.0,7.7120516e-05,43.66
0.0,0.0035671499,75.86
0.0,2.1040807e-05,76.15
0.0,0.0002559581,12.2
0.0,3.428369e-05,40.64
0.0,3.661219e-05,28.41
0.0,0.017194476,4.55
0.0,2.415072e-05,22.9
0.0,4.70113e-05,118.55
0.0,4.4048247e-05,27.83
0.0,6.237085e-05,10.97
0.0,0.00064946915,0.0
0.0,5.7711386e-05,34.0
0.0,2.2707081e-05,104.85
0.0,0.00011008715,9.99
0.0,0.0003773862,199.0
0.0,1.660081e-05,10.0
0.0,3.1757183e-05,87.26
0.0,8.78247e-06,8.99
0.0,2.1555032e-05,59.63
0.0,0.000109051325,32.92
0.0,7.405851e-05,37.3
0.0,3.8151175e-05,947.3
0.0,3.796908e-05,94.0
0.0,2.0746731e-05,77.05
0.0,5.045296e-05,321.98
0.0,6.389266e-05,89.99
0.0,5.6040113e-05,28.58
0.0,1.3412848e-05,1.98
0.0,2.3158394e-05,5.99
0.0,3.4726792e-05,0.89
0.0,0.00033515165,160.08
0.0,0.0004788374,2.27
0.0,0.00011137226,2.5
0.0,0.000103242804,73.88
0.0,0.00073098805,0.76
0.0,3.814339e-05,102.0
0.0,1.5555508e-05,15.02
0.0,0.0001128925,29.9
0.0,4.03298e-05,272.5
0.0,4.5372723e-05,150.0
0.0,4.721888e-05,9.99
0.0,7.247586e-05,1.98
0.0,3.8031736e-05,20.98
0.0,0.00041603675,1.0
0.0,3.0237374e-05,31.09
0.0,0.0015720841,144.0
0.0,0.0001742412,346.84
0.0,0.00016640474,107.92
0.0,0.0004512429,50.0
0.0,3.4019464e-05,75.0
0.0,6.1790095e-05,5.75
0.0,5.327482e-05,5.1
0.0,0.00012891133,3.18
0.0,5.067341e-05,88.46
0.0,2.6137768e-05,10.0
0.0,1.2375141e-05,3.99
0.0,1.8763374e-05,3.49
0.0,4.604565e-05,80.7
0.0,0.00010314608,9.99
0.0,1.6645563e-05,4.0
0.0,1.1912702e-05,4.49
0.0,3.2331613e-05,85.75
0.0,3.9991206e-05,184.61
0.0,0.00013056098,137.05
0.0,3.828902e-05,532.67
0.0,9.9959005e-05,5.0
0.0,1.4722489e-05,0.76
0.0,8.691177e-06,10.74
0.0,4.2459258e-05,37.0
0.0,3.991036e-05,99.43
0.0,6.305572e-05,1.98
0.0,1.954474e-05,49.8
0.0,2.0165739e-05,20.0
0.0,1.2649374e-05,53.63
0.0,0.0001486575,26.74
0.0,8.077561e-05,236.25
0.0,0.00012698006,300.0
0.0,0.00018385012,4.55
0.0,0.00012780864,0.01
0.0,3.5100893e-05,81.2
0.0,0.0002222864,385.35
0.0,5.0856066e-05,99.8
0.0,0.00032918534,19.95
0.0,0.00016884551,222.6
0.0,0.00013557028,276.61
0.0,4.1648498e-05,0.89
0.0,0.00019690415,0.08
0.0,5.1145056e-05,252.21
0.0,5.933657e-05,1.98
0.0,0.0001097911,15.0
0.0,2.561288e-05,186.16
0.0,0.00018132955,22.42
0.0,1.2860289e-05,1.29
0.0,9.86493e-05,27.99
0.0,3.38827e-05,86.39
0.0,1.4462099e-05,14.13
0.0,1.3263478e-05,75.47
0.0,2.8837367e-05,750.0
0.0,1.0553257e-05,45.7
0.0,0.00018524447,22.0
0.0,0.0003376329,129.32
0.0,1.3652604e-05,0.99
0.0,2.5500694e-05,7.58
0.0,3.768213e-05,58.86
0.0,4.2886382e-05,94.94
0.0,0.00037417837,99.0
0.0,0.002146791,26.7
0.0,0.0009608585,7.86
0.0,4.905213e-05,0.77
0.0,3.0819534e-05,1.18
0.0,3.4690216e-05,11.5
0.0,1.2067638e-05,1.98
0.0,1.1660276e-05,1.29
0.0,2.3201457e-05,32.53
0.0,0.00018080816,84.0
0.0,0.00011259083,68.84
0.0,0.00030684454,9.61
0.0,0.00012952024,26.14
0.0,1.5374371e-05,89.99
0.0,6.389656e-05,6.99
0.0,0.0003992266,1.0
0.0,1.5626878e-05,1.99
0.0,7.301054e-05,24.99
0.0,1.58427e-05,2.0
0.0,0.0005573266,40.0
0.0,1.1277167e-05,9.03
0.0,0.0001234174,373.95
0.0,6.745021e-05,49.99
0.0,3.3837947e-05,1.87
0.0,5.761999e-05,54.9
0.0,0.00029869683,608.88
0.0,1.0995226e-05,1.29
0.0,1.7135446e-05,23.94
0.0,0.0004436737,0.76
0.0,8.756503e-06,2.58
0.0,0.00013389195,0.78
0.0,7.24744e-05,40.89
0.0,0.0010138642,3655.11
0.0,9.710189e-05,8.61
0.0,4.2599302e-05,489.68
0.0,6.092629e-06,8.99
0.0,1.6091015e-05,7.32
0.0,4.601997e-05,14.99
0.0,0.00012247798,74.2
0.0,1.1749519e-05,27.27
0.0,2.7143542e-05,36.0
0.0,2.912524e-05,66.0
0.0,3.530625e-05,152.65
0.0,0.00013889217,22.7
0.0,7.406925e-05,36.0
0.0,8.609699e-05,0.77
0.0,0.0015733832,1.0
0.0,4.557672e-05,1.0
0.0,1.1775869e-05,8.04
0.0,4.0299772e-05,75.0
0.0,5.8873713e-05,9.99
0.0,1.3479348e-05,76.0
0.0,0.00011424423,12.5
0.0,0.0004426003,160.13
0.0,2.4301284e-05,50.0
0.0,6.4479646e-05,56.88
0.0,2.5735226e-05,11.5
0.0,0.00024020344,15.0
0.0,8.052105e-05,150.0
0.0,6.72175e-05,158.61
0.0,4.550098e-05,42.81
0.0,0.0004912686,445.0
0.0,1.8645878e-05,93.82
0.0,8.130009e-05,0.76
0.0,4.927943e-05,121.06
0.0,0.00023053707,264.83
0.0,0.00027769743,423.5
0.0,0.00043862825,1.0
0.0,2.6978896e-05,11.78
0.0,0.00012385739,5.99
0.0,1.8564191e-05,924.0
0.0,7.400775e-05,1.0
0.0,5.7339676e-05,64.59
0.0,0.00033095444,3896.83
0.0,8.576523e-06,36.9
0.0,2.5137935e-05,41.31
0.0,8.784631e-06,1.98
0.0,3.233886e-05,9.99
0.0,0.0007135872,10.0
0.0,2.2682409e-05,78.0
0.0,0.0006115061,105.11
0.0,7.4621596e-05,18.79
0.0,1.9985564e-05,3.99
0.0,3.4472134e-05,9.27
0.0,3.123013e-05,15.0
0.0,0.00010781644,330.96
0.0,0.00014977198,84.95
0.0,6.2633284e-05,113.25
0.0,0.00023863315,23.87
0.0,2.704541e-05,65.0
0.0,6.8571666e-05,11.3
0.0,6.792774e-05,8.79
0.0,2.9022653e-05,4.35
0.0,5.002547e-05,32.89
0.0,2.3090628e-05,163.0
0.0,2.2525952e-05,214.98
0.0,0.0024554315,688.88
0.0,4.1031144e-05,600.0
0.0,1.7558714e-05,2.68
0.0,2.3353874e-05,12.46
0.0,0.000188979,17.99
0.0,2.4531873e-05,2.0
0.0,9.080292e-05,15.55
0.0,9.3713985e-05,39.82
0.0,2.254665e-05,7.86
0.0,0.00018819752,24.99
0.0,3.9230566e-05,4.39
0.0,4.085864e-05,2.0
0.0,0.00017295901,135.69
0.0,5.075655e-05,0.01
0.0,1.6594495e-05,70.0
0.0,1.2577118e-05,79.95
0.0,0.007253913,0.01
0.0,9.040617e-05,200.0
0.0,1.9100553e-05,29.95
0.0,0.0003286817,211.03
0.0,2.7225102e-05,7.5
0.0,8.584956e-05,102.0
0.0,0.00013908235,56.99
0.0,0.0002805296,105.16
0.0,2.829564e-05,69.36
0.0,8.690742e-05,8.28
0.0,0.0013533204,0.75
0.0,5.8329857e-05,9.99
0.0,0.000138042,1.0
0.0,0.00010565864,352.28
0.0,8.64514e-05,88.0
0.0,1.5450287e-05,22.67
0.0,0.0001631416,29.57
0.0,0.0003898814,3.79
0.0,0.0001681144,367.0
0.0,0.0002842785,545.42
0.0,4.6491466e-05,46.83
0.0,9.8127945e-05,1.0
0.0,1.2779806e-05,11.68
0.0,9.685516e-05,19.0
0.0,5.1576164e-05,65.21
0.0,1.8199282e-05,86.0
0.0,0.00017575362,100.0
0.0,8.5502004e-05,0.99
0.0,0.011779741,261.86
0.0,8.485368e-05,162.38
0.0,1.8069233e-05,19.99
0.0,2.2708185e-05,34.1
0.0,1.581206e-05,16.06
0.0,7.648159e-05,23.69
0.0,0.00013539576,55.0
0.0,3.4486766e-05,11.06
0.0,4.448423e-05,25.0
0.0,2.2107088e-05,84.64
0.0,7.122454e-06,14.99
0.0,7.472157e-05,42.9
0.0,1.09216535e-05,79.95
0.0,9.620437e-05,235.0
0.0,0.00018824129,7.7
0.0,7.374336e-05,319.0
0.0,4.7928326e-05,7.58
0.0,0.00015157316,14.5
0.0,8.0866936e-05,194.35
0.0,0.00023573471,1.69
0.0,4.5770277e-05,1.49
0.0,0.00015258636,1311.46
0.0,6.217666e-05,28.73
0.0,9.507714e-05,0.76
0.0,0.00056428974,26.0
0.0,0.00015282472,52.01
0.0,0.00024245559,3521.42
0.0,3.0532028e-05,111.0
0.0,3.5796314e-05,50.0
0.0,3.358308e-05,37.06
0.0,0.0001481194,1054.96
0.0,0.0001283525,122.98
0.0,1.20817895e-05,6.23
0.0,0.00016305233,114.1
0.0,0.000109103436,11.84
0.0,1.859963e-05,10.31
0.0,4.377622e-05,160.2
0.0,9.816575e-05,139.68
0.0,0.0002641197,154.0
0.0,0.00010338783,606.02
0.0,0.00022370902,103.0
0.0,1.3204564e-05,10.0
0.0,9.43455e-05,101.9
0.0,0.00018121685,3.78
0.0,0.00032650674,0.76
0.0,1.3792577e-05,92.0
0.0,1.435262e-05,29.95
0.0,0.00016286602,69.0
0.0,4.927901e-05,45.95
0.0,6.403545e-05,15.17
0.0,0.00018178589,30.0
0.0,0.0002944,179.44
0.0,0.00018806351,621.45
0.0,0.000116341704,10.99
0.0,0.00013309637,1009.28
0.0,5.1911262e-05,98.35
0.0,5.2469575e-05,122.0
0.0,6.77373e-05,11.83
0.0,0.00037017497,1359.0
0.0,7.947352e-05,12.0
0.0,6.257657e-05,19.23
0.0,1.6475928e-05,6.99
0.0,0.00010912071,60.5
0.0,9.631159e-05,1.79
0.0,0.0012453657,34.99
0.0,3.085241e-05,37.0
0.0,0.00023476509,532.0
0.0,0.00013999378,90.71
0.0,6.472261e-05,18.88
0.0,4.3560798e-05,81.71
0.0,7.377163e-05,31.96
0.0,0.00025939607,82.45
0.0,3.454516e-05,9.99
0.0,0.00011534136,73.99
0.0,2.645149e-05,311.19
0.0,3.0635132e-05,2.48
0.0,3.6454334e-05,112.16
0.0,0.00010010839,185.04
0.0,0.0006256594,70.39
0.0,3.839136e-05,5.93
0.0,3.5111105e-05,21.94
0.0,4.802509e-05,0.0
0.0,8.769046e-06,13.99
0.0,1.4104069e-05,52.52
0.0,4.810494e-05,13.97
0.0,1.2782462e-05,31.81
0.0,0.000114352995,5.36
0.0,0.00021951257,10.0
0.0,9.6190706e-05,1.18
0.0,2.419782e-05,125.99
0.0,0.000123243,30.27
0.0,0.00061363855,40.46
0.0,6.0087234e-05,1.0
0.0,0.00015389001,7.77
0.0,0.00015083152,13.0
0.0,0.00016902223,2.83
0.0,0.00021694001,40.78
0.0,1.5163149e-05,32.02
0.0,9.062705e-05,38.0
0.0,0.0001755267,1.79
0.0,3.7213915e-05,22.22
0.0,8.924911e-05,39.66
0.0,7.6719574e-05,800.64
0.0,0.0015731863,60.0
0.0,1.4930021e-05,17.28
0.0,6.669273e-05,139.9
0.0,3.8687253e-05,45.9
0.0,0.00022058889,10.62
0.0,0.0005316439,226.62
0.0,0.0001468295,1.98
0.0,9.101678e-05,4.26
0.0,1.4400264e-05,8.99
0.0,9.696328e-05,1629.93
0.0,0.00010558552,73.79
0.0,0.00029735174,0.02
0.0,1.2238727e-05,9.99
0.0,8.4217565e-05,330.0
0.0,3.86142e-05,14.0
0.0,0.00020644195,159.0
0.0,5.430951e-05,320.0
0.0,7.1630864e-05,1.0
0.0,1.5650472e-05,53.06
0.0,0.0007565763,2.69
0.0,0.00022382871,807.04
0.0,1.5807898e-05,44.99
0.0,6.657651e-05,1.0
0.0,0.00014432508,14.47
0.0,3.169434e-05,14.63
0.0,2.298802e-05,19.09
0.0,9.1197835e-05,41.79
0.0,0.00030582293,320.0
0.0,9.975029e-05,36.6
0.0,1.6867392e-05,10.99
0.0,7.651682e-05,1.18
0.0,7.077399e-05,20.0
0.0,2.166351e-05,9.99
0.0,0.00032112657,6.24
0.0,9.216054e-05,7.56
0.0,0.011199534,29.56
0.0,0.00025513434,24.99
0.0,0.00011430023,85.86
0.0,2.4137482e-05,220.45
0.0,9.37022e-05,671.0
0.0,0.00015436736,11.49
0.0,2.8778959e-05,3.1
0.0,3.1867854e-05,1.29
0.0,9.331992e-05,16.6
0.0,2.582176e-05,2.33
0.0,0.00020309266,107.94
0.0,0.00018648946,133.69
0.0,3.8999187e-05,20.99
0.0,5.6378718e-05,4.49
0.0,6.6831206e-05,500.0
0.0,0.0002671153,18.0
0.0,3.091556e-05,1.79
0.0,0.00031671487,89.96
0.0,7.702057e-06,4.0
0.0,0.00016246554,103.75
0.0,0.00046426128,70.02
0.0,3.2296604e-05,17.0
0.0,1.0137723e-05,1.98
0.0,7.1673705e-05,20.0
0.0,0.00010486758,4.49
0.0,3.6611214e-05,34.71
0.0,4.528873e-05,12.0
0.0,0.00011400089,19.12
0.0,7.76257e-05,29.99
0.0,0.00052278786,46.81
0.0,5.3194104e-05,280.46
0.0,7.380815e-05,277.85
0.0,0.0003495532,23.41
0.0,0.00041173736,491.1
0.0,0.0003287146,32.0
0.0,0.0004648334,360.0
0.0,6.1063096e-05,5.99
0.0,1.6419335e-05,40.0
0.0,0.00036429596,16.0
0.0,8.748832e-05,360.51
0.0,1.0078918e-05,7.49
0.0,2.720958e-05,3.56
0.0,8.2327815e-06,44.99
0.0,0.00017115456,7.98
0.0,0.000882471,205.0
0.0,0.00080974627,134.01
0.0,5.9029157e-05,108.37
0.0,4.2020234e-05,1.98
0.0,0.00010571437,8.99
0.0,1.27852545e-05,8.0
0.0,0.00016344024,25.98
0.0,2.3601724e-05,25.0
0.0,2.9867046e-05,59.99
0.0,8.750441e-05,12.99
0.0,6.8602865e-05,64.17
0.0,0.0014738742,0.76
0.0,6.0657017e-05,36.55
0.0,8.919126e-05,122.0
0.0,4.3577045e-05,33.08
0.0,3.119138e-05,18.9
0.0,1.663685e-05,20.49
0.0,0.0013719597,15.0
0.0,4.1381467e-05,0.77
0.0,3.8739418e-05,49.0
0.0,2.627753e-05,16.89
0.0,4.5796736e-05,36.19
0.0,7.962315e-06,34.99
0.0,8.834208e-05,514.14
0.0,4.3337714e-05,7.12
0.0,0.00020560178,31.34
0.0,6.453575e-05,144.0
0.0,4.0312727e-05,48.6
0.0,6.427362e-05,278.92
0.0,0.00020899327,40.0
0.0,2.7732418e-05,3.9
0.0,6.201116e-05,11.56
0.0,1.1743447e-05,0.99
0.0,0.00016695021,38.0
0.0,3.6249592e-05,9.96
0.0,0.00011303006,178.8
0.0,0.00048711762,62.0
0.0,4.4858552e-05,9.49
0.0,0.0015396895,654.47
0.0,7.97688e-05,0.12
0.0,1.853935e-05,108.03
0.0,3.4250945e-05,5.0
0.0,2.6807858e-05,0.99
0.0,3.2984684e-05,35.0
0.0,1.4048093e-05,38.52
0.0,0.00042010518,66.79
0.0,1.6131933e-05,89.17
0.0,8.717926e-05,4.02
0.0,0.00013193236,14.0
0.0,0.00021995674,0.0
0.0,0.0002423049,949.54
0.0,0.0002874671,37.83
0.0,0.00010723528,59.99
0.0,6.7048946e-05,19.95
0.0,3.068633e-05,30.85
0.0,8.283274e-05,62.45
0.0,1.6815387e-05,1.98
0.0,4.282365e-05,17.9
0.0,3.2242937e-05,4.64
0.0,0.0006265972,576.3
0.0,0.00013751649,31.45
0.0,5.6649427e-05,5.0
0.0,0.0012334713,261.75
0.0,2.7317323e-05,15.0
0.0,4.4871987e-05,63.78
0.0,4.068592e-05,9.57
0.0,0.00017248503,284.0
0.0,0.0009640689,21.51
0.0,3.720462e-05,2.69
0.0,2.3248345e-05,98.25
0.0,3.1090764e-05,89.0
0.0,8.16252e-05,411.0
0.0,0.00015441063,153.5
0.0,0.00024397888,161.33
0.0,9.3489325e-05,24.95
0.0,0.000296798,19.95
0.0,1.7562801e-05,39.99
0.0,0.00024159647,14.0
0.0,5.6402598e-05,20.6
0.0,2.9175751e-05,54.36
0.0,2.3287377e-05,39.99
0.0,0.00016472834,26.99
0.0,7.9896e-05,289.8
0.0,3.867368e-05,22.29
0.0,6.499946e-05,40.0
0.0,2.8819744e-05,0.89
0.0,0.0024533619,26.4
0.0,0.00019799138,111.2
0.0,0.0003174976,151.12
0.0,3.405488e-05,50.0
0.0,1.2727967e-05,1.0
0.0,1.8994815e-05,34.91
0.0,9.226201e-05,132.0
0.0,4.4727458e-05,51.2
0.0,1.5466947e-05,17.24
0.0,0.00021085108,14.8
0.0,2.121491e-05,91.72
0.0,3.67326e-05,31.01
0.0,4.2899388e-05,8.98
0.0,5.8194735e-05,286.9
0.0,3.9152004e-05,90.0
0.0,4.330355e-05,60.0
0.0,4.110693e-05,79.38
0.0,0.0006096927,19.95
1.0,0.05230992,0.77
0.0,0.0006193695,0.76
0.0,2.7924609e-05,1.98
0.0,4.6709927e-05,5.25
0.0,7.256548e-05,112.5
0.0,0.00023146518,652.73
0.0,0.00010380124,43.95
0.0,6.2967454e-05,1.79
0.0,1.1502361e-05,2.69
0.0,5.1075993e-05,18.5
0.0,1.694538e-05,17.49
0.0,6.5294866e-05,11.5
0.0,0.00022092946,619.0
0.0,4.3439544e-05,50.0
0.0,4.8584774e-05,15.0
0.0,1.4370548e-05,1.59
0.0,1.31150955e-05,41.0
0.0,4.9161197e-05,81.45
0.0,5.7882302e-05,98.37
0.0,5.822221e-05,981.66
0.0,7.044177e-05,83.9
0.0,9.5052295e-05,64.99
0.0,0.00055396144,1816.0
0.0,0.0004463113,133.9
0.0,1.5501455e-05,29.99
0.0,5.589058e-06,9.99
0.0,2.973892e-05,74.95
0.0,1.8982935e-05,89.95
0.0,3.1593823e-05,162.45
0.0,8.948423e-05,0.89
0.0,5.21638e-05,39.0
0.0,7.3345225e-05,130.0
0.0,8.693772e-06,0.89
0.0,0.000103531864,27.31
0.0,9.360628e-05,1.0
0.0,0.00021864945,353.12
0.0,0.00045293715,35.95
0.0,0.00066600187,4.98
0.0,4.883696e-05,14.99
0.0,6.1010654e-05,18.5
0.0,2.6956315e-05,55.85
0.0,2.4350767e-05,113.0
0.0,5.995833e-05,160.2
0.0,2.4266985e-05,85.25
0.0,1.826363e-05,1069.25
0.0,1.0234933e-05,11.48
0.0,2.143487e-05,62.7
0.0,0.00013456866,1970.16
0.0,6.17987e-05,37.12
0.0,6.0119844e-05,2.36
0.0,0.0012944962,52.79
0.0,2.2464146e-05,69.99
0.0,5.6686655e-05,44.78
0.0,4.498227e-05,159.99
0.0,0.000110956295,14.35
0.0,3.7388716e-05,72.18
0.0,4.3267017e-05,15.0
0.0,0.000102971244,156.88
0.0,6.3186766e-05,72.2
0.0,2.5509404e-05,35.03
0.0,7.716539e-05,1.79
0.0,1.6041191e-05,5.16
0.0,1.9228542e-05,8.0
0.0,4.8799484e-05,9.98
0.0,0.0005791147,60.0
0.0,7.6226315e-05,23.42
0.0,1.2559115e-05,9.99
0.0,8.6075306e-05,9.19
0.0,1.2249621e-05,94.06
0.0,8.872875e-05,74.8
0.0,0.00026839555,437.0
0.0,0.0003314802,9.99
0.0,0.00019425612,138.99
0.0,3.1974127e-05,15.13
0.0,2.7066177e-05,1.98
0.0,5.7605266e-05,250.0
0.0,9.125594e-05,49.5
0.0,4.7562073e-05,88.48
0.0,5.5435296e-05,45.0
0.0,2.014717e-05,94.92
0.0,1.4631287e-05,2.67
0.0,2.5271505e-05,22.87
0.0,1.3767004e-05,32.21
0.0,5.2618743e-05,0.0
0.0,0.00022018082,732.22
0.0,0.0002306659,9.07
0.0,7.3067655e-05,19.6
0.0,9.891041e-05,1.98
0.0,2.2050657e-05,63.63
0.0,0.001267216,77.5
0.0,0.00029244152,38.0
0.0,0.000181789,1.29
0.0,2.7685832e-05,250.86
0.0,0.00017015464,48.87
0.0,7.147624e-05,6.47
