Class,score,Amount
0.0,0.00026036883,45.31
0.0,0.00011967285,1.0
0.0,3.0730815e-05,1.0
0.0,3.6808622e-05,67.03
0.0,0.0007106528,0.89
0.0,0.00014297233,42.81
0.0,4.9335013e-05,3.35
0.0,5.7555244e-05,47.45
0.0,4.662035e-05,5.0
0.0,1.1929208e-05,4.78
0.0,0.00043869016,1.0
0.0,1.7938693e-05,1.78
0.0,7.388202e-05,126.5
0.0,8.336643e-05,15.9
0.0,6.6672765e-05,52.0
0.0,4.031311e-05,1.29
0.0,6.9209425e-05,7.09
0.0,2.1567863e-05,8.49
0.0,0.000107351,0.74
0.0,0.0014398859,250.0
0.0,7.765887e-05,9.08
0.0,2.9517263e-05,21.94
0.0,1.0712567e-05,28.18
0.0,0.00011888849,45.51
0.0,0.0043039364,17.88
0.0,0.00064962177,139.88
0.0,3.730744e-05,1.0
0.0,2.015311e-05,8.97
0.0,0.00015867026,16.0
0.0,1.7728962e-05,80.66
0.0,0.0002497287,33.89
0.0,3.297959e-05,50.85
0.0,0.0015681919,25.77
0.0,1.9215619e-05,9.99
0.0,3.830257e-05,6.52
0.0,0.00016835728,397.46
0.0,5.1311786e-06,8.98
0.0,1.4282289e-05,4.49
0.0,0.00013529367,0.77
0.0,0.00010715893,22.8
0.0,3.3553726e-05,0.9
0.0,2.6307316e-05,2.69
0.0,0.000115521536,52.3
0.0,1.3940938e-05,9.81
0.0,4.7482994e-05,1.98
0.0,3.672374e-05,64.0
0.0,4.9917126e-06,19.99
0.0,2.7051497e-05,0.89
0.0,0.00085634034,34.0
0.0,1.2533008e-05,0.89
0.0,7.1002476e-05,9.99
0.0,1.5099614e-05,1.98
0.0,0.00016921428,224.01
0.0,1.1802234e-05,8.99
0.0,3.369883e-05,53.6
0.0,0.0017769776,1673.61
0.0,0.00010303627,20.0
0.0,9.721872e-05,8.99
0.0,9.695533e-05,1420.43
0.0,2.082799e-05,17.72
0.0,6.7274064e-05,65.74
0.0,1.2923532e-05,1.49
0.0,3.427228e-05,9.99
0.0,2.0250282e-05,56.24
0.0,2.4699293e-05,8.97
0.0,0.0001378585,29.99
0.0,5.8632457e-05,263.45
0.0,0.00014869763,24.99
0.0,4.206839e-05,10.99
0.0,1.5400594e-05,56.8
0.0,0.00017415067,258.0
0.0,0.00012628526,1.0
0.0,0.00025956726,500.0
0.0,8.573454e-05,79.0
0.0,4.217608e-05,99.99
0.0,0.0001038766,4.73
0.0,5.7052286e-05,3.99
0.0,8.12099e-05,48.0
0.0,1.5098274e-05,29.17
0.0,5.4618227e-05,39.99
0.0,2.0211832e-05,1.5
0.0,1.6289323e-05,84.4
0.0,6.2810504e-05,17.72
0.0,8.407393e-05,1.0
0.0,0.00012462543,1.0
0.0,2.3520744e-05,1.54
0.0,1.2680802e-05,11.99
0.0,3.2953812e-05,1.99
0.0,7.446364e-05,18.65
0.0,2.3545814e-05,165.24
0.0,9.736122e-05,6.3
0.0,8.562318e-05,4.8
0.0,8.015264e-05,46.0
0.0,1.0420655e-05,14.99
0.0,1.9963943e-05,26.26
0.0,1.56878e-05,1.98
0.0,4.7901503e-05,2.0
0.0,0.00030338153,109.95
0.0,4.9815717e-05,19.66
0.0,9.204701e-06,91.99
0.0,2.173086e-05,54.98
0.0,2.5251751e-05,28.75
0.0,2.5068364e-05,1.98
0.0,1.9745139e-05,10.0
0.0,1.7424849e-05,3.56
0.0,3.0654126e-05,50.0
0.0,2.473453e-05,12.33
0.0,0.00036413744,0.42
0.0,5.959794e-05,53.56
0.0,2.8507799e-05,9.86
0.0,0.00021427312,199.88
0.0,0.00026654216,52.0
0.0,6.398253e-05,114.0
0.0,7.68642e-05,1.0
0.0,7.492022e-06,9.99
0.0,3.850447e-05,5.49
0.0,7.1453214e-05,20.19
0.0,0.00017826332,6.3
0.0,1.5329353e-05,19.99
0.0,4.702471e-05,1.0
0.0,4.7583533e-05,500.0
0.0,2.2939688e-05,9.82
0.0,9.320226e-05,45.0
0.0,8.863472e-05,16.99
0.0,6.1682e-05,9.42
0.0,1.0407229e-05,1.79
0.0,1.5036802e-05,34.95
0.0,5.4932734e-05,10.0
0.0,0.00015089985,10.59
0.0,4.700888e-05,5.99
0.0,0.004520732,238.64
0.0,0.000106137595,1040.0
0.0,3.310393e-05,1.46
0.0,4.712203e-05,26.0
0.0,9.4824885e-05,20.0
0.0,2.0299974e-05,8.99
0.0,0.0008108419,11.32
0.0,3.0619096e-05,57.0
0.0,0.00013654148,14.79
0.0,0.0019564563,707.92
0.0,3.7379592e-05,160.5
0.0,5.818804e-06,23.99
0.0,2.53255e-05,3.55
0.0,7.739863e-05,1.0
0.0,9.267352e-06,0.31
0.0,0.00029813946,85.85
0.0,3.7572616e-05,18.6
0.0,0.00058418873,55.99
0.0,0.00023669936,25.0
0.0,1.6866186e-05,9.48
0.0,1.1338861e-05,17.99
0.0,9.300472e-05,64.24
0.0,0.0003102855,326.0
0.0,6.259662e-05,642.86
0.0,0.00022881255,17.0
0.0,1.4614189e-05,5.0
0.0,4.6855188e-05,149.88
0.0,8.7800974e-05,266.95
0.0,0.00025855828,36.15
0.0,0.00011763069,22.18
0.0,5.9162885e-05,4.53
0.0,5.566738e-06,4.49
0.0,0.0001142999,99.99
0.0,8.8635985e-05,319.8
0.0,5.3363652e-05,6.8
0.0,1.2799748e-05,4.49
0.0,6.0599432e-05,1.98
0.0,3.875775e-05,479.03
0.0,1.7877435e-05,1.0
0.0,1.9443698e-05,2.68
0.0,8.1935184e-05,1.0
0.0,6.691162e-05,550.0
0.0,4.7654554e-05,19.99
0.0,3.0196972e-05,35.0
0.0,0.0001174219,2.17
0.0,0.00020096854,43.95
0.0,1.5456035e-05,1.23
0.0,4.051278e-05,1.29
0.0,0.00037414712,120.0
0.0,0.00010069422,166.73
0.0,4.4624907e-05,13.35
0.0,7.576562e-05,199.0
0.0,7.3312e-05,27.32
0.0,7.696498e-05,37.98
0.0,0.00020652227,180.29
0.0,2.8674365e-05,87.91
0.0,0.00058716675,90.0
0.0,1.861814e-05,18.7
0.0,0.00026482475,1.51
0.0,4.7765614e-05,1.0
0.0,1.6944943e-05,20.0
0.0,1.5541422e-05,78.77
0.0,0.0019040512,26.87
0.0,8.5736254e-05,47.49
0.0,2.9058017e-05,13.92
0.0,2.625208e-05,5.6
0.0,4.4775512e-05,24.9
0.0,1.5310461e-05,1.79
0.0,1.7317303e-05,100.0
0.0,0.0003956327,0.76
0.0,3.5541947e-05,42.94
0.0,3.4061275e-05,1.98
0.0,5.8636204e-05,25.49
0.0,0.00012856,82.13
0.0,0.0001058249,78.2
0.0,3.191731e-05,57.48
0.0,2.1290083e-05,59.85
0.0,0.00080725783,0.76
0.0,0.0019043556,350.57
0.0,0.00032964855,92.39
0.0,9.607813e-05,125.6
0.0,2.95587e-05,46.0
0.0,3.3902354e-05,0.8
0.0,3.1535124e-05,1.74
0.0,6.8962894e-05,111.46
0.0,0.00011915747,10.43
0.0,2.9948502e-05,72.82
0.0,3.87847e-05,11.5
0.0,2.2568289e-05,5.0
0.0,0.00010503281,11.38
0.0,0.00011527154,79.55
0.0,8.405549e-05,71.0
0.0,3.072425e-05,15.0
0.0,9.0245616e-05,15.0
0.0,1.1675085e-05,9.99
0.0,2.5643625e-05,13.99
0.0,1.3683809e-05,0.89
0.0,1.1759541e-05,15.98
0.0,4.2691903e-05,56.01
0.0,0.00058394845,29.0
0.0,2.3253979e-05,0.89
0.0,4.3591925e-05,56.86
0.0,4.9089565e-05,50.0
0.0,0.00010036914,23.99
0.0,0.00033580218,3.96
0.0,3.28332e-05,11.5
0.0,5.9699592e-05,86.61
0.0,9.759593e-05,40.36
0.0,3.1819964e-05,106.7
0.0,0.00012716994,323.93
0.0,7.392967e-05,10.0
0.0,0.0002066781,1686.59
0.0,1.20817895e-05,5.25
0.0,9.245225e-05,0.77
0.0,7.568186e-05,1.0
0.0,0.00031203253,80.76
0.0,3.0303248e-05,37.0
0.0,9.789429e-05,116.85
0.0,3.7578815e-05,0.99
0.0,3.2222128e-05,19.27
0.0,0.0004716017,50.0
0.0,0.0002656884,104.98
0.0,0.00010410001,1.98
0.0,1.8505576e-05,20.95
0.0,3.434226e-05,0.0
0.0,3.5067904e-05,7.99
0.0,1.5051092e-05,7.32
0.0,1.2550422e-05,4.49
0.0,3.3759625e-05,12.0
0.0,2.0935066e-05,80.82
0.0,2.2754122e-05,33.5
0.0,0.00017168527,175.52
0.0,5.4244603e-05,3.77
0.0,4.6323956e-05,9.0
0.0,4.6656194e-05,1.0
0.0,3.4796405e-05,0.76
0.0,2.7027849e-05,102.7
0.0,0.0004442298,1562.39
0.0,0.00012762,27.08
0.0,0.00088791107,39.96
0.0,0.00011965357,51.45
0.0,1.7281898e-05,114.99
0.0,8.6119406e-05,32.9
0.0,9.835643e-05,2.99
0.0,0.00012743237,1.98
0.0,7.185321e-05,1.98
0.0,1.7728335e-05,44.34
0.0,6.4145344e-05,250.0
0.0,6.137291e-05,129.0
0.0,5.771238e-05,7.12
0.0,2.2125227e-05,74.95
0.0,1.944752e-05,346.2
0.0,0.00016544157,500.0
0.0,7.8769874e-05,115.0
0.0,0.00016852817,588.6
0.0,2.6067371e-05,27.99
0.0,1.5062853e-05,7.95
0.0,0.00016225995,92.4
0.0,9.3588336e-05,9.95
0.0,0.0002883317,68.5
0.0,3.8107868e-05,68.99
0.0,0.00058621564,40.0
0.0,9.234915e-05,200.0
0.0,8.069054e-05,0.01
0.0,0.00015102797,24.99
0.0,0.0008211921,1.0
0.0,3.968409e-05,7.98
0.0,3.611041e-05,1.0
0.0,6.591855e-05,110.34
0.0,2.7074726e-05,49.97
0.0,8.382661e-06,5.99
0.0,0.000105500374,1.0
0.0,2.812406e-05,1.98
0.0,1.5561918e-05,0.75
0.0,9.636711e-06,1.98
0.0,4.069446e-05,13.41
0.0,0.0002254746,1.5
0.0,1.4023504e-05,89.0
0.0,4.0226743e-05,30.33
0.0,0.00017509007,210.56
0.0,9.402289e-05,40.0
0.0,0.00022653738,36.0
0.0,1.6822974e-05,2.0
0.0,7.729441e-05,98.92
0.0,6.043824e-05,0.99
0.0,0.00016566999,42.9
0.0,5.402113e-05,25.5
0.0,2.8778959e-05,3.1
0.0,0.020366818,10.78
0.0,4.386084e-05,1.0
0.0,6.502364e-05,249.0
0.0,2.7582393e-05,192.5
0.0,5.052046e-05,22.63
0.0,3.268219e-05,11.98
0.0,8.412885e-06,1.98
0.0,6.264099e-05,9.99
0.0,4.233618e-05,1.0
0.0,1.6168851e-05,28.4
0.0,3.8549297e-05,1.0
0.0,8.1710234e-05,5.21
0.0,0.00017334089,11.0
0.0,8.4623454e-05,92.77
0.0,6.896776e-05,20.0
0.0,2.0066884e-05,21.5
0.0,4.119566e-05,11.5
0.0,2.0245223e-05,138.0
0.0,5.4091237e-05,116.09
0.0,0.00017834661,41.15
0.0,6.0276274e-05,8.0
0.0,0.00030238013,6.14
0.0,8.055539e-05,42.81
0.0,3.8887996e-05,1.0
0.0,7.6652665e-05,1.0
0.0,3.3798762e-05,24.0
0.0,5.6576868e-05,14.39
0.0,0.00035399568,39.4
0.0,8.5999585e-05,26.85
0.0,0.00011976578,12.31
0.0,1.7429436e-05,1.29
0.0,1.0147366e-05,15.0
0.0,2.8825021e-05,56.0
0.0,9.074908e-06,10.0
0.0,0.00029664213,1.22
0.0,2.2757702e-05,80.4
0.0,6.901888e-05,22.15
0.0,3.6509547e-05,16.65
0.0,1.7515182e-05,8.65
0.0,1.42206945e-05,0.92
0.0,2.0178473e-05,1.98
0.0,0.00045220874,3.89
0.0,0.00026994536,150.92
0.0,0.008069472,1125.0
0.0,4.3424054e-05,0.77
0.0,3.5201658e-05,10.0
0.0,0.00017636937,422.0
0.0,1.002341e-05,24.94
0.0,3.397411e-05,16.0
0.0,0.0001505262,26.83
0.0,8.490783e-05,392.6
0.0,0.0002523546,0.76
0.0,3.131208e-05,324.0
0.0,4.5033943e-05,38.85
0.0,0.0061172824,124.41
0.0,9.812486e-05,32.05
0.0,1.7994636e-05,20.0
0.0,2.7488202e-05,269.0
0.0,4.234446e-05,1.29
0.0,1.4585633e-05,20.0
0.0,1.616973e-05,11.5
0.0,8.2320425e-05,15.0
0.0,2.3812068e-05,8.99
0.0,0.0007904066,0.79
0.0,7.29876e-06,8.99
0.0,0.000119842654,4.75
0.0,0.00017693349,1.0
0.0,3.344954e-05,62.63
0.0,0.000104692226,1.98
0.0,0.00028391962,6.99
0.0,7.0429276e-05,192.0
0.0,4.9883125e-05,264.83
0.0,6.947359e-05,14.0
0.0,0.0002505938,314.18
0.0,3.721051e-05,2.0
0.0,3.6716e-05,63.25
0.0,2.213597e-05,44.95
0.0,4.118662e-05,11.78
0.0,2.175784e-05,129.19
0.0,4.6968868e-05,1.0
0.0,8.7272165e-05,18.95
0.0,2.0962056e-05,16.0
0.0,4.498188e-05,1.0
0.0,8.7506334e-05,39.9
0.0,6.990889e-05,311.1
0.0,9.682099e-05,30.0
0.0,9.3260765e-05,0.0
0.0,9.6867814e-05,112.91
0.0,5.3569944e-05,2.68
0.0,2.9321409e-05,134.99
0.0,8.1390695e-05,64.0
0.0,3.2572356e-05,19.9
0.0,7.47597e-05,32.07
0.0,0.0006241882,45.0
0.0,0.00016885196,219.0
0.0,7.8579156e-05,13.27
0.0,3.172086e-05,20.54
0.0,0.00011636866,191.52
0.0,1.0858044e-05,4.99
0.0,5.145546e-05,45.0
0.0,2.1992675e-05,73.0
0.0,6.158379e-05,1.79
0.0,0.0006048679,150.39
0.0,2.5271745e-05,71.95
0.0,6.751887e-05,189.0
0.0,1.0701448e-05,17.9
0.0,2.664367e-05,51.75
0.0,4.7737976e-05,5.49
0.0,5.9424114e-05,0.99
0.0,3.4374734e-05,2.79
0.0,4.51615e-05,13.1
0.0,5.4952277e-05,9.95
0.0,5.688621e-05,1.98
0.0,4.7588477e-05,4.6
0.0,1.3595474e-05,15.0
0.0,3.9273313e-05,0.92
0.0,0.000191231,148.0
0.0,2.2994576e-05,0.89
0.0,4.7464342e-05,45.94
0.0,4.392597e-05,35.49
0.0,2.2274417e-05,41.5
0.0,7.076946e-05,220.0
0.0,1.6198715e-05,61.54
0.0,0.0030043575,1.0
0.0,2.7829914e-05,22.0
0.0,0.00021240763,4.9
0.0,6.963244e-05,10.5
0.0,0.0003196427,538.0
0.0,3.3655444e-05,2.31
0.0,2.6357238e-05,9.99
0.0,4.671764e-05,10.0
0.0,6.143879e-05,96.7
0.0,2.2780088e-05,5.37
0.0,5.7345693e-05,21.99
0.0,5.3386197e-05,141.98
0.0,4.0418083e-05,37.8
0.0,6.0685306e-05,44.99
0.0,4.881559e-05,301.83
0.0,7.2973584e-05,0.99
0.0,0.00014051441,35.81
0.0,2.3376557e-05,0.99
0.0,7.315139e-05,19.99
0.0,7.114168e-05,50.0
0.0,8.645454e-05,0.01
0.0,3.8751317e-05,68.0
0.0,7.861724e-05,417.1
0.0,2.7240943e-05,1.0
0.0,6.112462e-05,17.99
0.0,9.083167e-05,119.0
0.0,0.0007568006,0.76
0.0,1.1472607e-05,59.9
1.0,0.12674983,237.26
0.0,3.9429386e-05,126.46
0.0,7.146432e-05,11.5
0.0,4.878627e-05,51.34
0.0,2.6361111e-05,9.99
0.0,1.4737155e-05,29.7
0.0,0.00017517239,16.71
0.0,0.00016025873,17.7
0.0,8.466511e-05,19.5
0.0,1.6920221e-05,8.49
0.0,4.5065306e-05,69.0
0.0,0.0018200774,130.0
0.0,0.00030618848,87.65
0.0,0.00010208186,1.0
0.0,1.6762615e-05,11.5
0.0,8.3771265e-05,222.52
0.0,4.1808868e-05,10.0
0.0,4.0422787e-05,81.57
0.0,1.2621418e-05,8.99
0.0,4.8679474e-05,9.99
0.0,0.0004346848,444.0
0.0,5.4664237e-05,1479.88
0.0,0.00010979382,1.0
0.0,2.1921669e-05,29.17
0.0,0.00016555378,7.2
0.0,0.0001705861,97.0
0.0,7.8098594e-05,1.0
0.0,0.00016044572,38.52
0.0,4.9016362e-05,59.6
0.0,2.0878184e-05,25.69
0.0,2.4490031e-05,218.84
0.0,1.9715544e-05,1.98
0.0,6.56025e-05,0.89
0.0,4.0367893e-05,47.11
0.0,8.5837775e-05,1.18
0.0,0.00031862166,4.96
0.0,4.7092606e-05,39.07
0.0,5.845342e-05,41.29
0.0,1.3853295e-05,9.99
0.0,4.951487e-05,15.75
0.0,0.00016453917,9.0
0.0,9.563068e-06,20.99
0.0,7.737959e-05,6.67
0.0,1.6815178e-05,7.7
0.0,3.3629905e-05,45.0
0.0,2.1647938e-05,9.99
0.0,1.3313255e-05,5.0
0.0,4.2683965e-05,7.51
0.0,0.00089930673,0.76
0.0,2.5557321e-05,27.98
0.0,2.4257939e-05,9.99
0.0,4.8345828e-05,269.0
0.0,5.7217214e-05,40.0
0.0,0.0006671777,1.0
0.0,5.577137e-05,12.1
0.0,9.603875e-05,141.55
0.0,7.017908e-05,8.99
0.0,5.221053e-05,1.0
0.0,0.00015611612,30.3
0.0,0.00010982786,15.4
0.0,0.00012207235,43.52
0.0,0.0011011616,10.62
0.0,1.564886e-05,4.56
0.0,5.8363574e-05,182.7
0.0,0.00012689145,7.5
0.0,0.0001273318,100.0
0.0,0.0026884507,7.78
0.0,3.7631493e-05,26.9
0.0,3.78295e-05,20.0
0.0,0.00043650848,1.0
0.0,1.5874415e-05,2.7
0.0,5.9543123e-05,29.0
0.0,1.5110505e-05,20.0
0.0,3.484369e-05,25.0
0.0,0.0002584274,151.66
0.0,1.4489502e-05,0.76
0.0,0.00013842147,183.46
0.0,5.971246e-05,77.0
0.0,8.577624e-05,1.18
0.0,5.8755984e-05,67.76
0.0,3.1359057e-05,27.59
0.0,1.9001935e-05,4.77
0.0,0.000935816,1.0
0.0,0.00021011375,10.0
0.0,0.00010534746,211.0
0.0,4.741955e-05,183.42
0.0,1.8346287e-05,45.49
0.0,0.000109160566,76.32
0.0,0.00011313692,22.68
0.0,5.4781605e-05,4.99
0.0,4.4274315e-05,31.35
0.0,4.20331e-05,143.2
0.0,0.0005106462,26.47
0.0,9.926635e-05,50.0
0.0,7.2015784e-05,21.27
0.0,7.768213e-05,648.84
0.0,3.1175947e-05,9.12
0.0,0.00023840688,5.33
0.0,8.116462e-06,9.98
0.0,2.8442273e-05,54.95
0.0,0.00014582864,93.8
0.0,2.6893229e-05,1.79
0.0,2.445542e-05,19.95
0.0,1.3210131e-05,1.98
0.0,2.1472351e-05,7.74
0.0,7.3146366e-05,150.0
0.0,0.000394441,18.3
0.0,4.3083837e-05,12.0
0.0,1.5354253e-05,9.99
0.0,2.7700831e-05,10.02
0.0,9.7690994e-05,157.0
0.0,5.781881e-05,37.95
0.0,0.0002574064,134.6
0.0,5.0018025e-05,20.0
0.0,4.1023202e-05,30.0
0.0,6.075601e-05,1.98
0.0,3.6052086e-05,149.89
0.0,2.9347675e-05,1.0
0.0,1.9616724e-05,11.99
0.0,0.0003272138,0.79
0.0,9.7371805e-05,99.0
0.0,5.397525e-05,1.0
0.0,0.00093425426,7.56
0.0,0.0003846984,18.2
0.0,2.2171165e-05,120.0
0.0,2.5381181e-05,64.99
0.0,2.6275224e-05,15.39
0.0,9.937975e-06,20.0
0.0,1.0995226e-05,1.29
0.0,3.0831263e-05,4.49
0.0,4.8351223e-05,39.55
0.0,0.00021333071,1.0
0.0,0.00021350857,31.0
0.0,1.0560768e-05,7.72
0.0,4.120564e-05,11.22
0.0,0.00024369385,38.24
0.0,1.1175096e-05,9.99
0.0,8.148147e-05,150.0
0.0,3.3189244e-05,25.0
0.0,1.7044536e-05,1.98
0.0,0.00067855185,12.31
0.0,1.3531575e-05,0.99
0.0,2.0042366e-05,9.99
0.0,0.0002570846,100.0
0.0,7.753152e-05,104.6
0.0,0.000113968395,0.76
0.0,0.001289997,37.81
0.0,3.3054752e-05,89.0
0.0,1.2482039e-05,65.93
0.0,9.543084e-05,4.49
0.0,3.4908382e-05,24.5
0.0,2.7377619e-05,26.99
0.0,2.4603682e-05,9.99
0.0,5.706159e-05,1.0
0.0,2.5445064e-05,81.95
0.0,1.43144025e-05,19.99
0.0,1.0711781e-05,55.0
0.0,4.889647e-05,243.0
0.0,0.003207971,1883.15
0.0,2.3154222e-05,49.9
0.0,5.221053e-05,1.0
0.0,0.0011030681,0.99
0.0,4.623353e-05,0.76
0.0,8.8793335e-05,37.82
0.0,1.2886575e-05,19.98
0.0,5.9618174e-05,4.49
0.0,1.04032e-05,4.26
0.0,0.00022400015,132.82
0.0,7.493564e-05,4.49
0.0,2.7788383e-05,76.65
0.0,8.312393e-05,12.4
0.0,0.00017945096,55.0
0.0,8.363581e-05,85.25
0.0,0.00027522453,90.7
0.0,7.6534045e-05,60.0
0.0,0.00030570693,107.0
0.0,8.760611e-05,0.07
0.0,3.8545142e-05,0.74
0.0,2.7869964e-05,9.99
0.0,0.00027120503,680.0
0.0,2.1808257e-05,14.62
0.0,2.2868591e-05,29.98
0.0,2.6125286e-05,5.09
0.0,0.0001226409,58.95
0.0,2.5148076e-05,1.98
0.0,7.307811e-05,4.49
0.0,0.0003019411,245.83
0.0,9.516431e-05,63.24
0.0,0.00020837484,160.48
0.0,0.00010500456,0.99
0.0,2.5044925e-05,1.98
0.0,3.3229087e-05,24.99
0.0,8.536197e-06,17.99
0.0,5.5512053e-05,59.5
0.0,2.6416095e-05,11.6
0.0,8.458554e-05,1.0
0.0,0.00021548293,52.99
0.0,6.687296e-05,50.0
0.0,2.411636e-05,3.5
0.0,9.79251e-05,13.79
0.0,0.000149068,2.0
0.0,1.6462216e-05,166.55
0.0,5.4890686e-05,11.28
0.0,1.8563129e-05,5.0
0.0,4.7108104e-05,1.0
0.0,6.0838163e-05,2.58
0.0,0.00017679823,2.95
0.0,1.7294626e-05,3.87
0.0,6.913897e-05,202.0
0.0,1.0000991e-05,26.01
0.0,8.784154e-06,70.27
0.0,5.422309e-05,3.27
0.0,4.8874605e-05,282.0
0.0,4.1159765e-05,67.6
0.0,9.142118e-05,19.7
0.0,5.587592e-05,1.0
0.0,1.6275768e-05,8.7
0.0,8.016166e-05,4.49
0.0,1.6121168e-05,151.53
0.0,0.00021162105,37.73
0.0,3.421882e-05,299.0
0.0,3.726623e-05,2.35
0.0,3.3861965e-05,106.5
0.0,1.2210433e-05,38.41
0.0,3.8411574e-05,0.89
0.0,0.00014441484,0.99
0.0,3.1851327e-05,1.0
0.0,2.3492412e-05,21.99
0.0,0.000100705074,38.72
0.0,3.2554497e-05,1.02
0.0,4.870088e-05,7.7
0.0,0.0005936852,61.41
0.0,0.01171542,15.13
0.0,3.232517e-05,60.0
0.0,4.3327138e-05,55.9
0.0,0.0003026991,83.63
0.0,1.184297e-05,9.91
0.0,0.00010105368,80.96
0.0,3.4075765e-05,1.57
0.0,8.140174e-06,1.54
0.0,7.649282e-05,0.89
0.0,2.029084e-05,1.0
0.0,7.409037e-05,750.0
0.0,5.6167395e-05,15.0
0.0,1.4526248e-05,55.76
0.0,5.3602696e-05,173.83
0.0,0.0001057311,127.0
0.0,2.083383e-05,89.0
0.0,6.364849e-05,9.0
0.0,7.433896e-06,6.99
0.0,6.604742e-05,8.28
0.0,0.00044671373,1.0
0.0,2.6369635e-05,169.72
0.0,1.1973442e-05,11.85
0.0,5.467003e-05,72.0
0.0,0.0002829692,239.16
0.0,2.3604245e-05,70.0
0.0,1.8745453e-05,1.98
0.0,6.44126e-05,72.67
0.0,8.30725e-05,100.0
0.0,2.0789294e-05,49.99
0.0,1.6387501e-05,3.87
0.0,0.00013066422,29.97
0.0,7.174893e-05,9.99
0.0,2.6382915e-05,14.98
0.0,0.00019219526,241.81
0.0,0.00018413292,11.85
0.0,1.6304539e-05,3.14
0.0,0.00032851534,3.49
0.0,5.585206e-06,12.98
0.0,0.0017759282,323.24
0.0,3.061428e-05,86.56
0.0,0.00059795025,11.5
0.0,5.935796e-05,386.0
0.0,5.192126e-05,68.0
0.0,0.017380942,0.77
0.0,0.00011950612,19.99
0.0,2.4350209e-05,11.5
0.0,6.9357025e-05,28.15
0.0,0.001956977,1.0
0.0,6.060931e-05,243.99
0.0,3.217125e-05,21.4
0.0,0.0006737386,220.28
0.0,0.0001615512,40.17
0.0,0.00016064536,60.69
0.0,2.7820915e-05,29.99
0.0,0.00010109359,1.0
0.0,0.00030936216,276.62
0.0,0.00015691202,79.0
0.0,4.8038328e-05,41.2
0.0,2.53149e-05,10.0
0.0,0.00082732114,2142.84
0.0,7.5719254e-05,118.49
0.0,2.9876644e-05,146.0
0.0,1.6580652e-05,13.99
0.0,1.5341373e-05,2.69
0.0,0.00016498724,99.97
0.0,2.839279e-05,100.0
0.0,8.88839e-05,14.79
0.0,5.5743716e-05,30.0
0.0,9.593998e-05,155.0
0.0,5.1084906e-05,9.99
0.0,2.120059e-05,1.98
0.0,0.00047321178,12.25
0.0,1.5252882e-05,10.0
0.0,3.0350708e-05,7.04
0.0,2.6184649e-05,9.93
0.0,0.00010714523,26.32
0.0,2.4928642e-05,125.16
0.0,0.00016288809,12.99
0.0,0.00010829021,1.29
0.0,0.0006929236,10.62
0.0,5.050909e-05,48.55
0.0,0.0006658835,0.0
0.0,1.5906648e-05,4.49
0.0,0.00010629073,380.0
0.0,5.5835702e-05,86.8
0.0,4.0950465e-05,54.67
0.0,5.593792e-05,25.23
0.0,4.0789302e-05,28.78
0.0,0.00017368137,8.18
0.0,3.0164509e-05,1.79
0.0,2.5619083e-05,20.04
0.0,2.218432e-05,2.73
0.0,1.7118018e-05,0.89
0.0,6.991176e-05,99.63
0.0,6.40506e-05,45.0
0.0,3.1475545e-05,26.96
0.0,0.00010038283,4.49
0.0,6.5423694e-05,109.63
0.0,3.7773694e-05,6.15
0.0,2.8828485e-05,84.5
0.0,0.0020360402,809.75
0.0,2.6444604e-05,7.02
0.0,6.475879e-05,27.99
0.0,0.0014344805,15.13
0.0,1.4696987e-05,128.0
0.0,0.00033335917,8.0
0.0,5.41111e-05,9.99
0.0,0.0005819735,10.62
0.0,0.0001565938,831.0
0.0,1.1673282e-05,0.99
0.0,7.315306e-05,129.0
0.0,1.2577237e-05,1.98
0.0,3.306613e-05,7.23
0.0,1.3210131e-05,1.98
0.0,1.8855359e-05,2.39
0.0,3.1207237e-05,9.99
0.0,2.2901131e-05,1.79
0.0,7.017908e-05,8.99
0.0,2.0822807e-05,5.0
0.0,0.0001562141,35.97
0.0,3.920573e-05,0.77
0.0,2.2076054e-05,25.0
0.0,2.6131738e-05,19.98
0.0,4.4445682e-05,20.7
0.0,2.3530349e-05,276.8
0.0,0.00012752184,55.93
0.0,3.9809893e-05,4.99
0.0,6.8861176e-05,2.69
0.0,5.2480686e-05,82.9
0.0,1.4944053e-05,3.58
0.0,4.519817e-05,26.85
0.0,2.7385451e-05,4.99
0.0,0.00021674276,8.59
0.0,5.6482368e-05,8.0
0.0,1.683111e-05,1.29
0.0,6.0672635e-05,225.5
0.0,0.00013199919,1.0
0.0,7.679196e-05,2.0
0.0,1.2446474e-05,7.18
0.0,0.0008842233,159.14
0.0,5.091187e-05,13.65
0.0,6.5690765e-05,0.68
0.0,4.9157585e-05,9.99
0.0,8.469781e-05,0.89
0.0,4.771012e-05,27.9
0.0,1.03637685e-05,4.0
0.0,3.919291e-05,74.88
0.0,4.586999e-05,3.59
0.0,0.00016668726,987.99
0.0,5.4163862e-05,90.0
0.0,1.2873555e-05,79.0
0.0,7.361703e-05,902.71
0.0,0.00036745274,4.58
0.0,1.84038e-05,60.57
0.0,0.0010239338,26.47
0.0,2.4565912e-05,218.0
0.0,2.127829e-05,11.5
0.0,0.00012269002,69.34
0.0,0.0002713421,49.9
0.0,2.8080109e-05,50.16
0.0,2.1233916e-05,7.7
0.0,0.0003810777,0.76
0.0,0.00031970948,43.86
